ID,TARGET
132887,0.36772309434049866
132889,0.11672087983626082
132890,0.4492392287031002
132892,0.6761620754609616
132894,0.30503579664988023
132895,0.6035127503559788
132896,0.0
132898,0.0
132899,0.0
132900,0.34128028534292804
132907,0.47620591856747585
132908,0.5682935655010034
132909,0.408237885874112
132910,0.2098264725322572
132911,0.41826879476517737
132915,0.26628126238016464
132916,0.6269357916837048
132917,0.45297496520474156
132918,0.7487935724299332
132920,0.12868332208831265
132921,0.12214183181818039
132922,0.17720222487088472
132926,0.5404335978333761
132927,0.37022021177265985
132928,0.16525469741132678
132930,0.6875966329380949
132932,0.24360953850036288
132933,0.402289153477806
132934,0.0
132935,0.05594420081062689
132936,0.08527571106416396
132937,0.146352189179397
132939,0.0
132940,0.7753388307332694
132944,0.5258066140294678
132946,0.4281540571554298
132949,0.3231918155105306
132950,0.19281662328657875
132953,0.15067986776841416
132957,0.0911720268846531
132958,0.0
132959,0.4165938978868538
132960,0.5758975046013175
132961,0.8001469830674343
132962,0.7499614236577461
132963,0.10565390330618023
132966,0.4164154977548706
132969,0.21469617154821166
132972,0.1565202736555984
132975,0.1957376014764413
132976,0.37251775310302065
132978,0.34593616315671744
132980,0.8348333878106127
132984,0.5256767417061196
132987,0.3381592444129005
132990,0.16153512000102235
132991,0.16608419661515633
132994,0.3414635938937077
132995,0.20217266239486606
132996,0.37316005947793407
132999,0.3501979087997726
133003,0.4260460724210624
133008,0.06933615838260034
133011,0.3577705710804937
133012,0.1205715117555255
133013,0.450947974492078
133014,0.4463299519162019
133016,0.44102273756062793
133017,0.24235888063397504
133020,0.4273619241118865
133021,0.9097686954649135
133022,0.1344738205896824
133029,0.08251842135340562
133031,0.0
133032,0.2818181306083564
133033,0.5505800039865132
133040,0.16867971091997563
133043,0.2727284354969339
133044,0.8342834875958517
133045,0.38634082046797347
133046,0.07758461292522091
133047,0.46984683296614477
133052,0.1588099127916456
133054,0.4671591219254711
133055,0.769358959561388
133056,0.19298958640480218
133057,0.17471347886259786
133059,0.2840821714418512
133063,0.2499062159819852
133067,0.10717710764386713
133069,0.2715683722760383
133071,0.1257090834956169
133072,0.4135673233369625
133075,0.239304849863835
133076,0.40177635921185456
133077,0.3691269706990547
133078,0.7506798103680875
133079,0.6199891774117317
133080,0.7998752132224333
133081,0.14976686212808696
133082,0.26034883104539586
133083,0.0
133084,0.16415673598181746
133086,0.24675694616638064
133087,0.0
133090,0.0
133093,0.0
133094,0.0
133095,0.4726426087949117
133096,0.29727285703875944
133097,0.15184267114165412
133100,0.5268087373443531
133101,0.37183717081164
133103,0.3658033672507785
133104,0.06582890328968882
133105,0.0
133110,0.08710906680987754
133111,0.6342000289213819
133113,0.3658033672507785
133115,0.20104578886073463
133116,0.0
133120,0.8804800535557934
133121,0.7323384169003211
133128,0.5061390239045985
133129,0.7001423547542691
133130,0.8088397318805437
133133,0.3612241952848574
133135,0.0
133137,0.24369532238601158
133140,0.5415391998354228
133142,0.16498038392151024
133143,0.3204049889088922
133144,0.1698258387252696
133149,0.4671591219254711
133151,0.0
133153,0.18852789711343773
133160,0.1795938557577364
133164,0.11697073669000564
133165,0.1822565995487291
133168,0.14394895738179259
133169,0.17644874885674017
133170,0.41334817842881416
133172,0.2539244557305201
133176,0.1592152472918747
133178,0.1991031466563367
133181,0.5818831720364878
133183,0.07163441591325981
133187,0.3993117010242584
133188,0.045375735427127535
133191,0.3658033672507785
133192,0.1546840481695001
133194,0.15626463872056903
133195,0.17387701975990738
133201,0.3500535822635757
133202,0.8331929283206784
133203,0.5402966622139903
133204,0.2029119582963039
133208,0.14284208123185804
133209,0.41199800994302416
133212,0.41699900522967615
133214,0.11847872558215669
133215,0.0
133216,0.0
133217,0.0
133222,0.2879469975834793
133223,0.6537853057196641
133224,0.148338352349505
133227,0.2551706651705594
133228,0.15352115850300382
133230,0.0
133231,0.27609054193485666
133234,0.699435483670396
133235,0.2243972025102012
133237,0.37677380552573475
133239,0.0
133241,0.8355352688349271
133242,0.36624777183340584
133245,0.21502341045143247
133246,0.0
133248,0.8647356922644172
133249,0.16948804393098527
133250,0.21467680800327554
133253,0.0
133254,0.13646148598699895
133255,0.28489130869866375
133258,0.16254488281917784
133260,0.3440059569759747
133261,0.34815045960846563
133263,0.17692680914650172
133264,0.0
133266,0.045375735427127535
133267,0.11875031662926769
133271,0.21716170563560444
133276,0.0
133279,0.0
133280,0.40290641640339864
133283,0.0
133286,0.37578312533583313
133287,0.09777937599638736
133288,0.3659106022377266
133289,0.05828509698277323
133290,0.06498676341665988
133292,0.0639945850542355
133293,0.14329820333270427
133297,0.27273232690713306
133298,0.0
133299,0.258937738504558
133300,0.1629606098812684
133301,0.13121618106342792
133305,0.13370130949300776
133306,0.18886516472602552
133307,0.2556310585888599
133308,0.5186929073388384
133309,0.8033681791953756
133310,0.14155367348699086
133312,0.25418136315110595
133313,0.3959651636565648
133314,0.2604118016331034
133317,0.3687114180883752
133321,0.31567534439474426
133322,0.0
133324,0.0
133327,0.7347859120102084
133329,0.05623900522758157
133331,0.3359324333997111
133334,0.27188900849477116
133338,0.23740080228892388
133340,0.556263219991415
133341,0.6574495026918299
133346,0.3605344532046461
133347,0.09150612911617105
133352,0.0
133358,0.15078860151176865
133360,0.07831613374649565
133363,0.11922075754380508
133364,0.7669485431039094
133367,0.9224143128344886
133369,0.36296115408600693
133370,0.3963399996543119
133372,0.20878973204931064
133373,0.1513887362698917
133374,0.19431183475375505
133376,0.42427103591048354
133377,0.5826072396803459
133378,0.16854812257184634
133379,0.0
133384,0.07201495881418087
133385,0.13008845323816262
133386,0.0
133387,0.0
133388,0.08348436999344713
133389,0.0
133390,0.0
133396,0.0
133398,0.13639698512930656
133400,0.5362685776083463
133402,0.15375771606658364
133404,0.3105642126558142
133409,0.4960773629276114
133410,0.2719603919284455
133412,0.9186099295699178
133415,0.18217561879130942
133416,0.831793945436697
133418,0.13546097898732362
133420,0.3359721585862944
133422,0.37671262990903553
133426,0.39891843307945035
133429,0.0
133431,0.5188004833166056
133433,0.5933980263574349
133434,0.11859410380455201
133435,0.45441698263745695
133436,0.2773231039804046
133438,0.24200559663584822
133439,0.19304920642065146
133440,0.4082907303791836
133441,0.0
133443,0.5367798559189381
133445,0.5759934261452262
133449,0.08040058480469495
133452,0.8335786152653155
133456,0.0
133458,0.4491733954034265
133460,0.21712412192543434
133461,0.12794445243599264
133463,0.8459406218911816
133464,0.0
133468,0.0
133470,0.2482199911353513
133472,0.8661972688644745
133475,0.3633037202734357
133477,0.0
133478,0.26682192081237166
133481,0.42031002759439173
133484,0.07870899333602902
133486,0.15598262066155477
133489,0.3356919928096182
133490,0.050055232266380194
133492,0.6230241423410354
133493,0.40524426991928336
133495,0.0
133496,0.32517923145455024
133497,0.270799507674184
133502,0.09671256757271993
133504,0.41871551658481104
133505,0.07841195331909677
133508,0.12029788592348101
133512,0.0771893104656783
133516,0.6359728711576053
133517,0.0
133520,0.9110434505964081
133521,0.4903125510681415
133523,0.35703214285459367
133524,0.2451484239717033
133525,0.8062595599507512
133526,0.06218839837127233
133528,0.0
133529,0.32181591871217036
133530,0.0
133531,0.3226588446707043
133533,0.0
133534,0.2604069141369468
133535,0.21705210684568346
133536,0.23240198395630213
133538,0.31284653571571885
133543,0.5835553386317842
133544,0.14640424446662945
133546,0.17526166866515178
133547,0.37705250418985525
133548,0.28563204040634854
133551,0.7126959416389522
133553,0.3442553012683365
133554,0.8656162838506457
133556,0.3422227943768765
133559,0.5889768444778122
133560,0.40089665525292806
133562,0.8770747515142485
133568,0.4044799763594246
133570,0.0
133571,0.14916164854304717
133574,0.4711363636888441
133575,0.5965656003632883
133576,0.12203144835096044
133577,0.041017532834570825
133580,0.4268754413950721
133581,0.20412934016409373
133583,0.2247152777530228
133584,0.49422824770174095
133585,0.7553608074305985
133586,0.34510210103324457
133587,0.07121938291895653
133588,0.5214152593257938
133589,0.2651086299875433
133591,0.5615143709916729
133594,0.36387659496640756
133598,0.32926404233578577
133599,0.38159242724780046
133600,0.0
133601,0.0
133602,0.28145716776704605
133605,0.4745859516982054
133606,0.0
133608,0.2903093059723782
133614,0.9012882670323711
133616,0.5803349579860996
133617,0.06570078386337729
133618,0.34203937481156255
133621,0.16439426845173447
133622,0.3201378128166093
133628,0.29505959729077086
133631,0.20331778757507188
133632,0.06381042885466412
133633,0.4908366472683437
133634,0.09889306210218732
133636,0.0
133638,0.05300567316219507
133641,0.3658033672507785
133643,0.8196233578591928
133644,0.025652044765275845
133645,0.8015048488433815
133647,0.5294717326321323
133648,0.20066335366504087
133651,0.08733758234175182
133652,0.7703320058291336
133653,0.3405367046725652
133654,0.3020724891649875
133656,0.13757393903513046
133658,0.21487001671697437
133659,0.2577994897841821
133663,0.40600909813905034
133665,0.6676330527563545
133669,0.0
133671,0.393369858046475
133673,0.02710402146380098
133674,0.1815678711741468
133675,0.0
133680,0.32532707762601326
133683,0.4187966902222296
133684,0.08406363533164105
133686,0.22030570628648308
133687,0.17190407095895208
133694,0.7583497072712481
133695,0.5793274614272631
133696,0.4111878966947564
133697,0.5923936848262358
133698,0.0
133701,0.4714399738536883
133702,0.28779770561192575
133703,0.3658033672507785
133706,0.3316130570594172
133708,0.44806975362544615
133710,0.0
133711,0.13732667794315712
133712,0.0
133713,0.2336380885401579
133714,0.3995236898482017
133715,0.08202775025997337
133717,0.756353451089184
133720,0.24320775553831175
133723,0.6930980551024651
133725,0.24067978769885082
133728,0.356446946568205
133730,0.437895265880387
133733,0.4854428091307338
133735,0.17257418057844143
133739,0.11344067384112305
133740,0.18146454042820234
133741,0.09124640316065123
133744,0.29181559752812897
133745,0.4924747083074904
133747,0.5101938330276419
133750,0.49269002005446894
133752,0.31136126421827975
133755,0.2466192772168623
133757,0.3911383134069231
133759,0.043653793651516046
133760,0.10135155764376884
133761,0.2360351010715336
133767,0.41150901915816196
133769,0.27876893492058225
133771,0.3577235715525233
133772,0.0
133773,0.0
133774,0.31709037965243
133778,0.46913609545972323
133781,0.3986338481754858
133784,0.10948564475625296
133785,0.13990090809435968
133786,0.848106419180206
133787,0.4017999193544507
133789,0.11979497803539664
133791,0.11098021189787213
133792,0.3508194431517547
133794,0.4664745220442719
133795,0.2203624770934817
133798,0.058856523520815066
133799,0.32496288323860534
133802,0.17344797063665093
133803,0.11611103582282604
133805,0.2727350579587968
133806,0.12838490642836067
133808,0.24242785002901868
133815,0.19870199214043646
133817,0.2870694411179115
133821,0.6796784259946601
133822,0.2977538006640979
133824,0.8320109370819737
133830,0.07925086405321387
133831,0.0
133832,0.47787808290606837
133833,0.7221536765937098
133835,0.5930471892022738
133837,0.08241507049623502
133838,0.3196093114690399
133839,0.6823127564048558
133842,0.36502563155715706
133845,0.8899157204828717
133846,0.0
133847,0.06934622620996517
133848,0.4741482119653172
133849,0.8609087249742112
133850,0.28169399378800397
133851,0.4125372933906937
133853,0.1537838960734518
133856,0.0
133858,0.13776588559924643
133863,0.3614758583352276
133864,0.0580049683923075
133867,0.26848761582959796
133872,0.8505216979340431
133874,0.1715314552027195
133875,0.0
133877,0.6053947547871886
133881,0.1102274247371558
133882,0.44680255823022597
133883,0.6273105150543412
133885,0.1045249971171575
133888,0.11619732719778697
133889,0.45161655238065457
133890,0.0
133892,0.11253688466950368
133893,0.5752837384684039
133895,0.8324030497436622
133896,0.3659012572781838
133897,0.5469185769145565
133899,0.18049247564635978
133900,0.6708673598029712
133901,0.2662516687020805
133902,0.5407068007299042
133904,0.564020451372515
133907,0.4073753324969044
133908,0.22357358728626975
133912,0.5135564476772733
133914,0.3059472800181358
133915,0.22837291854683556
133916,0.41753864706484684
133917,0.2731818724545105
133919,0.33422749032127663
133921,0.16797997573315002
133922,0.3154256451695359
133923,0.23253745066459605
133924,0.8281937343982649
133925,0.17014513961093047
133926,0.5336367450313746
133930,0.1824420139545568
133932,0.1912897075556523
133933,0.837514537709697
133935,0.4805387171858718
133940,0.09625272862341512
133941,0.19127859927638238
133943,0.5567093683814524
133944,0.40353854056000865
133945,0.5757778696317909
133948,0.0
133949,0.0
133950,0.0
133951,0.0
133955,0.37323900851936576
133957,0.5032273435674012
133962,0.3064586598243864
133963,0.9050644133993263
133965,0.6777623009238214
133968,0.5777010724645567
133972,0.051295072092178325
133973,0.8972894618192001
133974,0.3658033672507785
133976,0.2582540726446119
133977,0.05340089047421297
133978,0.1547736835829268
133979,0.10209585480623291
133981,0.13160764272324213
133983,0.3658033672507785
133986,0.2185976699871647
133987,0.09967228446447021
133988,0.1365925243207963
133989,0.28114652002959273
133992,0.18265374407527832
133993,0.6672303128430839
133995,0.5005140619754339
133996,0.3379492364591492
133997,0.4720021531771055
133998,0.28477527201253766
133999,0.3076916482829943
134001,0.08163762663070913
134006,0.4291820053144177
134008,0.3236405976257569
134009,0.8722831146390175
134010,0.11674536487959225
134013,0.19334908599870845
134014,0.44442069814695145
134015,0.6471616214451233
134016,0.7126589320440249
134017,0.10590077173768407
134019,0.5472927764217547
134021,0.4000321692380864
134022,0.10454881696749013
134023,0.456570376507003
134024,0.0
134027,0.06270757626499482
134028,0.07786868938976178
134030,0.7387658125287793
134031,0.4671591219254711
134035,0.30240944927527297
134038,0.0
134039,0.3132747933989802
134043,0.3912322399900402
134044,0.6055403053850302
134045,0.4921183788182481
134046,0.709274234039054
134053,0.09345341237090651
134056,0.05350776672756178
134060,0.0
134063,0.14354486693282828
134064,0.33476772603995564
134065,0.10748799801553956
134067,0.3799499103556938
134069,0.8129690501630323
134070,0.4361283643564478
134071,0.0
134072,0.5040847140847978
134075,0.45545775326872295
134077,0.27894279211873996
134080,0.3950691056463957
134082,0.0
134087,0.13992336834309496
134088,0.4310680679427571
134089,0.0
134091,0.3519661901152769
134093,0.10512900365442036
134095,0.07762520676057653
134096,0.6879046347110218
134098,0.0
134099,0.9032386122654416
134100,0.4397111011568576
134102,0.5869072780602814
134107,0.1787305698880259
134108,0.27867492943031824
134110,0.36965552911287053
134112,0.0
134113,0.5239926197099086
134121,0.24187913947108952
134122,0.44125623232394684
134123,0.1612334617273289
134124,0.35788753462424716
134126,0.9005686407833836
134127,0.08396661069744789
134129,0.10416632802831974
134131,0.3658033672507785
134132,0.4479419272507398
134133,0.22426457734307134
134137,0.5283760484818633
134140,0.31594026697509975
134144,0.3577519377395745
134147,0.33880297877154836
134148,0.43764032399845765
134149,0.21683784431118322
134152,0.6075893912218275
134154,0.0
134156,0.2905324407299448
134166,0.22492536782614686
134168,0.2118157066091145
134170,0.0
134171,0.0672669732993165
134172,0.197496792451322
134173,0.048042635212543504
134174,0.6031767488501251
134176,0.6100366794753095
134177,0.15802506138737532
134180,0.20296487469599375
134182,0.39925255163914564
134185,0.5092509203069244
134186,0.21942407064420758
134187,0.530089299470173
134188,0.0
134191,0.2211722082705077
134192,0.0
134194,0.17875748986620862
134195,0.24160035139751423
134196,0.0
134197,0.31345370046875726
134199,0.1447168893720239
134202,0.31650002110529896
134203,0.15625621972463094
134205,0.3436853493408007
134206,0.19781425833705826
134207,0.17652079392960904
134211,0.3998645319199061
134215,0.34898215510774766
134216,0.1514172532430617
134218,0.32177099112902696
134219,0.5305556951072691
134220,0.13358616448961205
134221,0.4568698956945232
134224,0.4439870622014182
134227,0.04294775259056904
134229,0.2455445869047895
134231,0.34802777813772034
134233,0.28073393448682027
134236,0.13357412828834453
134237,0.0
134239,0.12063347882943527
134240,0.6500864875336864
134241,0.19454106421399073
134243,0.5273444064586367
134248,0.4900521246976607
134249,0.0
134251,0.29780139984496856
134254,0.3286437435957684
134256,0.09938677626420621
134259,0.5918021348160574
134260,0.2945859561377613
134261,0.4960179256623224
134263,0.4348548047376433
134264,0.742045936111962
134265,0.39970706945558504
134266,0.25171509985073326
134271,0.4675065293150102
134275,0.23041490335361967
134276,0.344769004180996
134278,0.37069367125052094
134283,0.0813994161820596
134285,0.8307042161723788
134286,0.24477699747647996
134287,0.33596272094075696
134288,0.572207730348099
134289,0.800257800224919
134290,0.0
134291,0.8971234360604659
134293,0.8461160078049241
134297,0.1188307067020556
134298,0.467448496968479
134300,0.454438401475292
134304,0.14556286266131066
134305,0.41389714984308557
134307,0.5052304468027732
134313,0.1737034794387391
134315,0.4412211115821645
134318,0.04726654489166911
134321,0.7580912740953427
134322,0.07271468256867006
134324,0.2576240121328108
134325,0.7518984003693956
134328,0.17987859659963099
134329,0.2966134769506796
134332,0.0
134333,0.523796956893119
134334,0.887473360657088
134336,0.8167137733898818
134338,0.8312005020460889
134340,0.16012307295642386
134342,0.5092048316267181
134343,0.0
134345,0.22877670473231052
134347,0.24983526006900578
134349,0.055536300653221814
134350,0.14704998578664852
134351,0.03507485410117505
134352,0.5320247483510137
134353,0.278296634373139
134358,0.6853933729488707
134359,0.4402788605305933
134362,0.44912013845250626
134364,0.10367017762555095
134365,0.6705614498145265
134366,0.0
134367,0.6493463549649783
134368,0.5650346000447839
134370,0.0
134371,0.36534630267185114
134372,0.2813263570908904
134375,0.23885724870673136
134376,0.037870177925046426
134377,0.6288741219654903
134378,0.6925262244911613
134379,0.0962444290486399
134383,0.0
134385,0.05847335202283734
134392,0.6725621637387598
134394,0.1524676934919489
134395,0.8746910156600272
134396,0.12498929590005493
134397,0.17716578882036402
134401,0.47925343811334437
134404,0.37086169541183317
134406,0.0
134407,0.04809815482287979
134408,0.5459637003279189
134410,0.18347330370075754
134411,0.0
134412,0.0
134414,0.8701160441258885
134419,0.0
134421,0.4537374777701448
134422,0.12710566911134807
134423,0.5348913363335953
134425,0.09692559856630566
134427,0.18819152182380347
134428,0.6101235295791033
134431,0.11911788047300291
134433,0.0
134437,0.18480833801355642
134439,0.09625507062305483
134441,0.1451746090632469
134443,0.32646492043119374
134444,0.743285550955317
134446,0.7833179866891614
134450,0.09850710906991283
134451,0.4095682200300603
134452,0.2804070072990333
134454,0.1630840071999968
134455,0.17533541018716012
134456,0.13302419103881996
134457,0.17372055960762542
134459,0.4642443609063749
134460,0.4598495170439933
134461,0.8219568337966332
134462,0.644243974949681
134463,0.8962136772884024
134468,0.0
134469,0.12138913324421745
134474,0.12475429936571085
134477,0.3658033672507785
134478,0.05848535264487019
134479,0.2656992843770379
134480,0.10466781941150621
134481,0.33593388528962537
134482,0.49774044898500874
134483,0.7437405949275728
134485,0.6930388872653418
134488,0.3543221589757638
134491,0.17000468283654485
134492,0.7435211846037542
134494,0.3107344664117336
134495,0.3658033672507785
134497,0.9104170840400541
134501,0.5092934345377853
134502,0.366530061951835
134504,0.4841051146488215
134506,0.7406865741381545
134507,0.0
134508,0.8357498313392246
134509,0.24838791085284775
134510,0.10785626268457978
134513,0.0
134515,0.09971825530569689
134518,0.36908036865516375
134520,0.17007822097441636
134521,0.357853085503819
134523,0.0
134524,0.17625953978286377
134525,0.053660913468067034
134528,0.12691956167028748
134530,0.9100112114197861
134534,0.2216603343137536
134535,0.11350226786524895
134536,0.46229982747365844
134538,0.22328960328132427
134539,0.3105718197102249
134541,0.1194990981829864
134542,0.05903385865241554
134544,0.0
134548,0.8271031917592757
134549,0.8185014564187563
134550,0.0
134552,0.5892621823469658
134554,0.7717808000462837
134559,0.5695713315350499
134560,0.3917957501473856
134561,0.4899048923463112
134562,0.0995595653811691
134563,0.5723990784778863
134564,0.23860044134214128
134569,0.44739883338994146
134571,0.1682675334627294
134572,0.06336774112392607
134573,0.0
134574,0.46622558349898524
134575,0.3001313114675823
134576,0.6423760575363306
134578,0.13738266952276554
134579,0.12525098353438135
134580,0.11181667133435613
134582,0.3008981736629862
134584,0.16314059581207593
134587,0.2950250820371602
134589,0.2439193007699209
134592,0.41548285557289044
134593,0.38007860319075576
134598,0.09432540329823029
134599,0.07528424359105863
134601,0.20544297115309684
134602,0.0801906868746595
134603,0.5720208646412278
134606,0.3960252987462627
134610,0.4217253925813384
134612,0.3391290602612389
134613,0.2504097017299319
134614,0.7930465336570697
134615,0.25855810388682965
134616,0.3664430401575564
134617,0.2768749027100718
134619,0.8292257914310498
134620,0.13532228924503112
134621,0.21114354715586145
134622,0.07388784860091373
134623,0.1475282079932165
134624,0.48050109345707886
134629,0.294601124792697
134631,0.21587849719846766
134633,0.5673546032381486
134637,0.34305270330621374
134639,0.05671731596594179
134644,0.11331846573300088
134646,0.2860487824577715
134648,0.14465612103515882
134652,0.22431328257049352
134653,0.12488199804989389
134655,0.21944432253393925
134656,0.20290868117175037
134658,0.040100372219708705
134660,0.0
134661,0.5126254999472951
134665,0.14296574578757607
134666,0.0
134668,0.42908613080379576
134669,0.0
134671,0.20673014285521293
134677,0.13330303918811878
134679,0.35667958436575864
134682,0.06975955732885626
134685,0.0
134687,0.38296999029035095
134688,0.7266930676039028
134691,0.059760505140267456
134692,0.25578158529850564
134694,0.39727165269353765
134695,0.27765987573641804
134696,0.14494327545686117
134699,0.3378020363217901
134701,0.4952308315308708
134705,0.0
134706,0.22766376367630708
134710,0.2953872368759003
134711,0.659319579508214
134712,0.20369641132551178
134713,0.18408005252905088
134714,0.7484953086894088
134715,0.32576262012084084
134719,0.3658033672507785
134720,0.2506271452540571
134723,0.16327107446130612
134725,0.17548637974424705
134726,0.4898156805911483
134728,0.22179109039647538
134730,0.06629734288151559
134731,0.0
134732,0.2698231661469417
134734,0.4149688945109299
134739,0.09616470550392048
134740,0.28436843435387477
134741,0.8683624844502543
134742,0.24511559113596013
134745,0.0
134748,0.2954018887276008
134749,0.06545394875552937
134751,0.23131795158599577
134752,0.5961565025046232
134753,0.255916213959159
134755,0.19564113913556377
134760,0.05936564362341126
134765,0.38950074902714027
134771,0.4571000954688935
134772,0.5231517944809017
134773,0.7443721215994844
134776,0.3918964996519925
134777,0.4671591219254711
134778,0.3658033672507785
134779,0.18373371712908873
134780,0.0
134781,0.06655155323797811
134782,0.0
134785,0.3045736041187654
134786,0.10578434544773986
134795,0.3210995476548376
134797,0.7538212758352218
134798,0.8693889314453831
134802,0.15181459760727273
134805,0.24882164978112623
134806,0.23006226782790806
134807,0.5471685315134193
134809,0.02664811125552212
134812,0.0
134814,0.5573704718027129
134817,0.14164192911841877
134818,0.16427961380932374
134819,0.0
134821,0.3322280669791943
134824,0.0
134825,0.2558941125276939
134832,0.07817555550332994
134834,0.2267679128254575
134835,0.5923569593480734
134836,0.23230568045064073
134837,0.0
134842,0.2901349701583802
134843,0.3724283858368038
134844,0.7483304752667128
134846,0.17069764306831822
134847,0.6267835408111473
134848,0.1797332970373267
134849,0.0
134853,0.47466868274822455
134855,0.2578585325531041
134856,0.47603361069891387
134857,0.23160384965584746
134858,0.1302473437710605
134860,0.30414837039611287
134863,0.4798838082533291
134865,0.23661283418556894
134866,0.7564706306678828
134868,0.0
134869,0.4294289120877826
134878,0.6119251610819375
134880,0.19975240943972228
134881,0.8272135715355313
134883,0.4917268453150043
134884,0.27499429073991016
134888,0.3072243994392771
134889,0.1053230089413795
134891,0.7246436853873987
134892,0.3207650227391613
134893,0.5628142644543375
134894,0.0
134897,0.1398293817608207
134899,0.39574442899933343
134900,0.5864558847643758
134901,0.7558764790844978
134903,0.0
134905,0.5530031359683449
134906,0.8693889314453831
134907,0.052784561452195074
134908,0.34486026646276596
134912,0.4715592640490182
134913,0.16720036609722352
134915,0.051430763818653503
134916,0.19014226827183886
134917,0.29696259199940195
134919,0.7227507667427905
134922,0.20073491933140228
134923,0.045375735427127535
134925,0.8492722360735171
134929,0.6729393937744442
134930,0.0
134931,0.16414046229538118
134936,0.1695705476334462
134939,0.20405100986601493
134941,0.0
134943,0.8281937343982649
134945,0.1790224801573918
134946,0.09556353617832519
134948,0.0
134955,0.21506344477933648
134960,0.8855988662782776
134961,0.29844467292522053
134962,0.0676030662101192
134965,0.31434621130626716
134966,0.12263670155455207
134967,0.3409838452752115
134969,0.0
134971,0.7499795236062767
134977,0.0
134978,0.04565041983952037
134982,0.32955445622271456
134983,0.0830839364674817
134984,0.19570675246838762
134986,0.2323103265118488
134990,0.5793808256406694
134991,0.4070579414117739
134992,0.3658033672507785
134994,0.328103848930849
134995,0.4121508381520727
134997,0.5731427192898543
134999,0.11731721018048777
135002,0.35019968330884577
135003,0.21984031699753528
135005,0.499355745751883
135006,0.43970056323852
135010,0.1748114474253804
135013,0.40309223952011913
135015,0.6263434220344443
135018,0.4831201282642575
135021,0.30639102795473894
135023,0.0
135026,0.5238672175427371
135027,0.5126097358853322
135028,0.12382123478045569
135031,0.10975231509801586
135033,0.06402818765359358
135036,0.21184758997435627
135041,0.0
135042,0.5829298679372085
135043,0.1300735501957327
135046,0.0
135051,0.5131999265468521
135052,0.20815518474599254
135054,0.8994851430659502
135055,0.1369184073876536
135056,0.30772551139393967
135057,0.3019672088541465
135058,0.2519485596550072
135059,0.09872906598075956
135060,0.4398890721794851
135061,0.11200245124083551
135065,0.865332222863253
135067,0.5525143222827685
135068,0.18339680377909243
135069,0.20086217578516818
135070,0.8520472934099254
135072,0.43785150288653296
135073,0.22990478439193512
135074,0.23762405578461981
135076,0.38892892075302077
135077,0.0
135080,0.272550421414691
135082,0.39297512465720486
135088,0.6375049340518356
135089,0.20240463781024443
135090,0.08444812690210797
135092,0.35854161243293536
135099,0.0
135101,0.10915588501324035
135102,0.13624322180200293
135104,0.34467705274543303
135105,0.527131092712059
135107,0.33697411263905486
135108,0.22318863307166883
135110,0.1074461573732129
135111,0.8783580894890786
135114,0.5899276911892621
135115,0.0
135116,0.06544937639949318
135118,0.3222867254485044
135119,0.4262274226773628
135122,0.8204377109162238
135123,0.1439433781009346
135124,0.2143509033262869
135128,0.5825485787564859
135129,0.3879748767390661
135131,0.0
135132,0.0
135133,0.0
135136,0.1084587748690091
135138,0.0
135140,0.27476162680635347
135141,0.2870694411179115
135143,0.0
135144,0.23748531019882574
135154,0.32827447317762376
135156,0.4836688645421102
135158,0.21386416492812085
135160,0.0
135161,0.10327870176425334
135163,0.3416307068455387
135172,0.8063989622757478
135173,0.27746992728244213
135175,0.18296389808432426
135177,0.4216466082556344
135178,0.18530661899332312
135179,0.6627562715945048
135184,0.1627857236696306
135187,0.5699375478119385
135188,0.35601142021180504
135190,0.4168641326743238
135191,0.26960040280947395
135198,0.0
135199,0.3658033672507785
135200,0.5252076283480759
135203,0.3456134198331913
135204,0.04477831013642258
135205,0.46224708652986984
135211,0.6989614672424856
135212,0.09659929203766558
135216,0.08440180851109128
135218,0.13483854501073259
135220,0.09221394593344094
135222,0.9415277987823266
135225,0.0
135226,0.14407640871546276
135227,0.3226595035108457
135230,0.6544315351854646
135234,0.16001501009718333
135235,0.07457412532071224
135236,0.1118845625565282
135237,0.8064055795441757
135239,0.5352840792039947
135241,0.1252120488814014
135243,0.0
135244,0.4692501367058287
135245,0.8361386105523041
135249,0.542923336995611
135250,0.22244474907775322
135252,0.04021137339135253
135253,0.6027868842857115
135254,0.6186945673815895
135255,0.47399516001376235
135258,0.6785397255348068
135259,0.32524010360412603
135261,0.5928963830948059
135262,0.3658033672507785
135264,0.09819088970915345
135267,0.18145078247189336
135268,0.074695005547461
135269,0.8520844763531866
135270,0.25441234038738086
135272,0.6546639180666062
135273,0.4708013701874236
135274,0.17529710542651203
135277,0.42599897367558703
135279,0.0
135281,0.40976790424214615
135282,0.20891217244902763
135283,0.5849416095309661
135284,0.38722410968330884
135286,0.25855351055985726
135287,0.0
135290,0.156040216302338
135291,0.6821439491091713
135292,0.4460038822558553
135296,0.2711373691005548
135297,0.3848230808196263
135298,0.09782064544044056
135299,0.347431525442301
135300,0.4203415919625569
135301,0.8327058981013336
135304,0.4192326107031989
135306,0.2891469071773505
135307,0.09849648568975472
135311,0.31917550695518476
135312,0.18662375224906855
135316,0.20259545102616913
135318,0.10631844248882026
135322,0.1007195186557117
135323,0.4646843892306854
135325,0.5470638165355456
135330,0.27443546319197715
135333,0.3498562119494771
135334,0.16513331387101793
135335,0.5331074687239714
135336,0.1745470851702034
