ID,TARGET
146752,0.069230046325558
146758,0.033177172702401406
146761,0.17236412383171515
146764,0.13864455895065844
146766,0.49084539699457413
146769,0.06888599437397523
146770,0.024803384993227404
146773,0.026322818005918118
146775,0.0
146783,0.0
146784,0.03622639850769064
146785,0.03561228582876394
146788,0.2527951102969569
146791,0.0
146792,0.040415132156228946
146793,0.053551081565398964
146797,0.4137570313802638
146800,0.07996771859006674
146805,0.12105616663492255
146806,0.041742508891865725
146807,0.10085073800267653
146808,0.0529394497340563
146811,0.16366898249701295
146812,0.0
146815,0.0
146817,0.008760795462767422
146819,0.3998648567389384
146820,0.0
146824,0.17881434678185398
146826,0.11071134784368403
146828,0.1284540666936197
146830,0.07320987679101357
146832,0.3950714705673541
146833,0.12033808148003074
146834,0.10404594475174754
146835,0.12534307828311256
146838,0.05117302133077681
146839,0.23495581498187604
146841,0.09245204573989968
146843,0.0940644903007672
146845,0.0
146846,0.16781233504491438
146850,0.12040596143636774
146851,0.14434727907006692
146853,0.0
146854,0.030651324762858395
146856,0.019413854914201494
146862,0.05848380136732951
146863,0.21645394141894428
146866,0.18154932011703387
146868,0.0
146869,0.07358556351657239
146871,0.08623169471244632
146872,0.016603498131343326
146878,0.09432813302406276
146880,0.10674267293866896
146881,0.03399226347384659
146882,0.13437192752993835
146883,0.0
146884,0.0
146889,0.10259238421950564
146891,0.03353204748090455
146892,0.11479033827646132
146895,0.1342935071445316
146896,0.0
146898,0.0
146905,0.34546510368568756
146906,0.09308042722810385
146911,0.08533077562353454
146912,0.3807180805294217
146913,0.41175990330307494
146920,0.040873951268515174
146922,0.09961490622256468
146924,0.04275540404048554
146925,0.11379835989707383
146928,0.36884070897146143
146931,0.386010760431442
146933,0.07755636574428443
146934,0.11633395540608013
146935,0.24681802019603094
146937,0.4920845356996628
146939,0.05894838212526776
146940,0.10785008486713765
146942,0.06200871728095602
146944,0.0
146945,0.09054029564905941
146946,0.05757958663759074
146948,0.39382967982292355
146949,0.04514266113243258
146952,0.45850273061311914
146955,0.032820208921305785
146956,0.03621551419622107
146957,0.03499922048739376
146958,0.39735132793623845
146959,0.028653438751932762
146960,0.013870958383551643
146965,0.06147162566576596
146967,0.04554184323621568
146968,0.0
146969,0.152561450294211
146972,0.27642591300546204
146977,0.09887858990732536
146980,0.0
146983,0.1401398848809386
146984,0.0942475907012153
146987,0.0
146989,0.15753636067985344
146991,0.012862228383623359
146992,0.1391517279050087
146993,0.1304716176522551
146997,0.06736332422436847
146998,0.025666704231559596
146999,0.01663829341518551
147001,0.05686459990051883
147005,0.09216019050200765
147008,0.06721104285985133
147009,0.013490426717049567
147014,0.0961305161793759
147016,0.05458151236769098
147018,0.40991987927208057
147020,0.0511605113793536
147024,0.034039162391080846
147025,0.032085331094165934
147029,0.10479866085396722
147034,0.03145836887551779
147039,0.13723809925999036
147042,0.11470577572480029
147044,0.12578038436866798
147046,0.11117778739154803
147047,0.10636768610845156
147048,0.014521269773621948
147053,0.4667349362978133
147054,0.22077323120094025
147056,0.05655614898417107
147059,0.07553459436627515
147061,0.03281715559634146
147062,0.0
147063,0.03488662416775138
147065,0.043543436037864765
147068,0.03194357411531466
147070,0.10356488602212355
147071,0.012189437244657049
147072,0.015217065460467668
147073,0.16415697549468697
147075,0.03367081927620533
147077,0.05674864098991071
147079,0.05154530694729564
147080,0.1137922217672598
147083,0.4579533954821892
147084,0.05446760766874546
147086,0.05196998744203537
147087,0.07162139186990867
147088,0.0
147089,0.1438290271743353
147092,0.0
147094,0.27166048287783473
147099,0.0
147102,0.09342868036101966
147103,0.0
147104,0.07950196763577096
147107,0.4110041469051864
147108,0.0329927875806909
147109,0.04055568262876113
147112,0.22158450014807812
147115,0.0
147116,0.031623100810804175
147118,0.22982168600965439
147119,0.03207852998932769
147121,0.06162929265596173
147123,0.02175183977637299
147128,0.029093767568911504
147129,0.18990849613084884
147130,0.0
147133,0.23109512514127695
147134,0.20837710665824052
147136,0.08171768859393787
147137,0.05594152275141275
147140,0.10619648686327784
147145,0.018189185412929958
147147,0.014866224652884468
147148,0.11992140002648456
147151,0.0
147153,0.15083788450539082
147154,0.011947751116694208
147157,0.35361403305488853
147162,0.16057530801016917
147164,0.21193773129032834
147165,0.07877995608150386
147167,0.0
147168,0.40508550586835895
147169,0.13041337886660706
147170,0.02586291120054519
147171,0.011904064538965128
147179,0.13313895703888604
147180,0.0
147181,0.1502334315854478
147183,0.3817842507538908
147184,0.13238247133634912
147185,0.02347751916842579
147186,0.0
147188,0.3536526197041603
147189,0.396235232075851
147190,0.02241627818932853
147191,0.2707804224834873
147193,0.03627476068007742
147196,0.0
147198,0.012186018184913175
147199,0.0654322333551784
147201,0.0
147202,0.028925072736791315
147203,0.3063562362877111
147205,0.014820469440884455
147207,0.092497492573797
147208,0.013323155406057984
147209,0.020546932328535297
147210,0.04064557427483017
147211,0.0
147212,0.17727783443738324
147213,0.21505968624507626
147214,0.07490802336794579
147216,0.017612351941431962
147218,0.41093790619880916
147220,0.1985699576269122
147222,0.29070286793794947
147223,0.0
147225,0.037695911770867466
147227,0.1167153454129551
147228,0.40146007165468534
147230,0.23862609005933522
147232,0.31154850700743225
147233,0.48386965857416425
147235,0.0
147237,0.0
147238,0.07596671527270334
147240,0.04715040838704559
147241,0.24227191379061544
147242,0.043494235005431314
147244,0.0
147246,0.06794148552892106
147247,0.07291850685173867
147250,0.27661054425033227
147251,0.06655796880905779
147252,0.256228194502719
147254,0.018469047047627928
147258,0.08399020728402946
147259,0.09776479625216732
147263,0.0
147264,0.07479266294525524
147265,0.0
147266,0.1148677275348725
147267,0.02819723993519506
147270,0.03587791663678806
147271,0.011310666093147051
147272,0.368216014013361
147273,0.33894594103790865
147274,0.16802805556288164
147275,0.37008504950825777
147276,0.07378357116157813
147277,0.021806275257794282
147279,0.04650902045832386
147281,0.013342050600774006
147282,0.05242982985882988
147283,0.032809112928515634
147285,0.13321387179239355
147287,0.02689817225785018
147293,0.14456678411657553
147297,0.14100366215108054
147299,0.30790212802893296
147300,0.3537475049743045
147303,0.04546946829336584
147310,0.06951663037714909
147313,0.09339127582908854
147314,0.10106933868796017
147315,0.027999179727713836
147316,0.40403235390646347
147319,0.2616780538752136
147323,0.09153123079142625
147325,0.18926429703977385
147327,0.07895605331408108
147328,0.07017780643797432
147332,0.22885546623517292
147334,0.015264654876660151
147335,0.10701676082818065
147336,0.02839191021273298
147339,0.0
147340,0.10229756590151257
147342,0.06109653517508493
147343,0.0809511890402749
147344,0.08193634670720872
147347,0.12773313595310154
147349,0.08748182948514581
147350,0.05197282406775832
147351,0.0
147352,0.2239130177985497
147354,0.017981519599606744
147355,0.1855867282473779
147357,0.0894695201351175
147358,0.19211862187788661
147360,0.01858617764802512
147362,0.0
147364,0.011733548496132094
147365,0.0
147366,0.018230497040239123
147367,0.08028518495755431
147368,0.02326147269335418
147369,0.0
147370,0.047987856888618154
147371,0.3056221490931857
147373,0.027027207048696274
147375,0.22663923852770482
147379,0.0
147382,0.03417547623551761
147383,0.0
147384,0.011005117277886967
147385,0.32070681572531534
147386,0.015585192427384126
147388,0.22009270907364836
147389,0.11503274558818959
147390,0.21922463937483655
147392,0.033881696964414405
147393,0.030919539665810243
147395,0.01061566860491631
147397,0.21287433286126056
147398,0.04440424977341109
147401,0.2609383088606408
147403,0.0
147404,0.02818572414287929
147406,0.09117779269590891
147409,0.1733200378238489
147410,0.037539815212703075
147411,0.029251696961257703
147413,0.041039406114748454
147414,0.037794971570098035
147416,0.06381771902660108
147417,0.0
147419,0.07234753633005361
147420,0.08632656158416895
147422,0.06700899986804065
147423,0.09352619931483305
147424,0.12885079874792818
147425,0.43137143220653384
147427,0.02436282853509882
147428,0.011026043214976192
147431,0.05770393262516635
147434,0.03287291871386696
147435,0.009657425240337612
147437,0.0
147438,0.03660862875406438
147441,0.1961789902025369
147444,0.056023061503122445
147446,0.03348073326022931
147448,0.048938424270413276
147451,0.4099098542454147
147455,0.20171702251120455
147456,0.06699834290428765
147457,0.19885150957728254
147460,0.04330150477788861
147462,0.1905468754378105
147464,0.08028518495755431
147465,0.023697849145044282
147468,0.46448601963266867
147473,0.0
147476,0.17372398132664987
147478,0.10821708426485198
147482,0.11162281096124974
147483,0.3895356009882556
147484,0.04263143062315789
147485,0.027736629235648624
147486,0.03384326734823247
147487,0.48802348521872474
147489,0.408950626944028
147490,0.0
147491,0.2903884160251531
147492,0.22257863132948938
147493,0.09238136073738724
147496,0.10844250712687092
147497,0.014700275540528565
147500,0.07823645079414263
147504,0.09403716126645562
147505,0.059432892050930566
147506,0.14478018127329398
147512,0.0
147513,0.025993688912577737
147514,0.045196466087983785
147516,0.13623808710006488
147521,0.053365094325114146
147523,0.016427155730831318
147524,0.08967973534404153
147525,0.03252351751950331
147531,0.15954031240047056
147532,0.13802096264051478
147534,0.1467556605702744
147535,0.041200810306525025
147536,0.007572927803396134
147538,0.028463969601988645
147539,0.4795979979846892
147544,0.06000887794422795
147545,0.054483277974280125
147548,0.2045801511983324
147553,0.06315372281229868
147555,0.06575970836490329
147556,0.14015210867152395
147558,0.15925604724645406
147559,0.04484284248609145
147560,0.02210140381699303
147562,0.11732575511265589
147565,0.02102139139826865
147566,0.355051691328912
147567,0.0
147571,0.06686203563988893
147573,0.027024007394480458
147575,0.04068064239778359
147576,0.056176058303941644
147577,0.0316783954668526
147579,0.021125574179487853
147582,0.4276337327938094
147585,0.18276999488556708
147586,0.15842870380932872
147588,0.01460536971637266
147590,0.12717515039392333
147591,0.11489109013281354
147592,0.0836797470830949
147593,0.062473702879069934
147594,0.08028518495755431
147595,0.025378464124553083
147600,0.05213844745507625
147601,0.11531553458757705
147602,0.11583823262427602
147604,0.0923330346135091
147607,0.03774089680181075
147608,0.02165917848659644
147609,0.17528387411332258
147612,0.01954265449926668
147613,0.1958894606980858
147614,0.42624837228691076
147619,0.08734439031111524
147621,0.06616415781000677
147623,0.0
147627,0.31428905827453246
147629,0.2109569050718113
147630,0.0
147631,0.021264952155166956
147633,0.0
147636,0.03701580363416995
147639,0.13777748415975638
147640,0.0120294475692463
147641,0.01817238473258709
147643,0.02459540784922476
147644,0.10651202721648054
147646,0.022288242793969664
147648,0.04316793400891148
147649,0.0
147655,0.015532363171859078
147656,0.0
147657,0.14035067558726239
147659,0.5429512236900261
147661,0.06250667185316848
147662,0.48512584739950865
147663,0.1517984582856379
147664,0.1047096726139605
147665,0.06339309511291154
147667,0.03767529612672956
147668,0.14415525247206304
147670,0.3794234191197497
147672,0.01508831412145148
147673,0.10517630729723282
147674,0.10864418920625488
147675,0.30522636167416095
147679,0.4598531363756605
147681,0.015327436384979316
147683,0.12336416231575371
147684,0.01112468866777637
147689,0.06303844650200933
147690,0.04509915634597483
147693,0.11266461680393286
147696,0.007273697382289379
147697,0.3080621834936086
147698,0.0
147700,0.3981283175866244
147702,0.30790212802893296
147705,0.08028518495755431
147707,0.0
147708,0.34373543832932313
147709,0.0
147711,0.14874934049121002
147714,0.1598051088765331
147715,0.09165072108941352
147717,0.05876063104347322
147721,0.15600722602182945
147724,0.12081546211111559
147726,0.009426116058711747
147727,0.051609661703806244
147730,0.010121451617891063
147731,0.0
147733,0.05521387666207186
147734,0.45749782974426095
147736,0.09216019050200765
147737,0.1405678237735781
147738,0.2717041613699547
147741,0.08554478370281772
147742,0.15031375849229256
147743,0.0895683501252059
147744,0.4602877977655818
147745,0.0
147746,0.27961848114849625
147749,0.010154678597484644
147752,0.030891428466214833
147753,0.1329674622167929
147755,0.24072702002465998
147757,0.017079719328174987
147759,0.01790312297974043
147761,0.02329089581895685
147763,0.09764825231727774
147768,0.014834827504077816
147770,0.0
147772,0.019736320602670554
147773,0.12194315517493658
147774,0.03744069499533169
147775,0.14574454460532063
147781,0.0374048521893898
147782,0.029673836661540526
147783,0.0
147784,0.11782766239097531
147785,0.02021586048115649
147787,0.0
147788,0.0
147789,0.038794453987668155
147791,0.04503061194233431
147793,0.17129609705983728
147794,0.05764690382734167
147797,0.26977747592494117
147798,0.0
147799,0.03361117995424101
147802,0.11472217941922476
147805,0.2806010205828526
147806,0.16820205502663632
147807,0.0843013012244628
147808,0.2503322248826881
147811,0.03084152869657165
147814,0.006688577341767583
147815,0.0
147816,0.02596295603032353
147818,0.045832152055692015
147819,0.06299051522406879
147822,0.03444661135484502
147825,0.0552397547948429
147827,0.0
147828,0.02680280756219676
147829,0.0771631686324522
147830,0.0
147831,0.0
147834,0.08175326135432677
147835,0.014352331631116275
147836,0.05453265200331313
147838,0.022184618413800806
147839,0.0
147840,0.143878712796924
147841,0.13080978018352124
147842,0.3913119690013521
147843,0.1766937247929167
147844,0.02969296997426394
147845,0.27329965278050566
147847,0.047529793431390285
147848,0.45890526870960624
147851,0.0
147853,0.0
147855,0.20275759316417802
147857,0.13878463622848936
147860,0.12228979127175087
147864,0.020488526234817634
147866,0.14580879412236122
147868,0.39045189245230394
147869,0.3062101069749156
147873,0.11958871754086753
147874,0.014849177294230485
147875,0.15684171662586918
147877,0.19421891871494532
147878,0.029330715465521774
147881,0.1716869062474997
147885,0.0
147887,0.2010720016633633
147888,0.0
147890,0.17274046819755975
147891,0.046039259413854304
147894,0.21140369209892848
147898,0.1582663519709064
147900,0.05373210596660803
147902,0.08760167481332888
147906,0.23019303053976925
147908,0.03000176523058572
147909,0.0
147910,0.09569880333853834
147911,0.04506664395572138
147912,0.10392300789168753
147913,0.014366961661291613
147914,0.049448381423173135
147915,0.1056404289603459
147916,0.011528152896621752
147918,0.06704374789085032
147921,0.020250529672597332
147927,0.0
147931,0.25680689609622587
147932,0.11502891251501758
147936,0.5741983329470527
147937,0.10464917064056693
147942,0.07576801375885435
147943,0.0
147945,0.04119525929994164
147947,0.11462715153640825
147950,0.04028806200441861
147955,0.08035029180261719
147956,0.053464146281068534
147957,0.4283740547070123
147959,0.11847809428458814
147960,0.24166482382609378
147961,0.08677746210406052
147964,0.08079159687318775
147965,0.08829407830444794
147966,0.034273189353131714
147971,0.06609311984977627
147974,0.3246039390251896
147978,0.0
147980,0.02335892180779279
147981,0.06400992494235347
147982,0.09841058278808666
147983,0.0655915853452621
147984,0.02884391145645816
147986,0.08028518495755431
147987,0.022049994529958063
147989,0.030925158246944806
147990,0.40862012118984076
147991,0.07666749326416164
147992,0.22823930581837068
147993,0.3964696738299416
147994,0.018833723813569975
147997,0.06901798918436913
147998,0.21238453152004608
147999,0.08028518495755431
148000,0.06707059494557069
148003,0.05275194829924038
148004,0.046909246228849524
148006,0.0
148008,0.09251700449134032
148009,0.0
148010,0.403315540034214
148011,0.02039994462478475
148013,0.053291868441513575
148015,0.0
148023,0.0
148024,0.3114128747668072
148025,0.06649908970952677
148026,0.14383649443499832
148028,0.04652541477082824
148029,0.1197801256937068
148030,0.0
148031,0.04101817387504143
148032,0.12679186502635836
148033,0.08655427453696483
148034,0.09072557465016125
148036,0.0
148037,0.0
148038,0.04084703540945062
148040,0.014669831384277776
148041,0.02327417515213486
148045,0.07965738506185446
148048,0.12345260622156302
148049,0.05027536401186054
148055,0.0
148058,0.04665438304713007
148059,0.22830970689613805
148060,0.0
148061,0.12678671230842134
148062,0.0
148068,0.023613223185450418
148071,0.059431916140018644
148074,0.40615666981602283
148076,0.0
148079,0.4567171308177223
148081,0.07884264306173794
148082,0.06031249746891853
148085,0.011980243162213652
148086,0.03986978560258218
148090,0.12345260622156302
148094,0.27211587497976486
148095,0.014022134010841923
148098,0.1650693424732016
148099,0.38628710837863994
148101,0.1280966563921232
148102,0.13923781799262144
148105,0.05403376379291555
148106,0.0
148109,0.09216019050200765
148111,0.012757264481454401
148112,0.08028518495755431
148113,0.2579865760570076
148115,0.05386531629525346
148116,0.4656831301125861
148118,0.09548361906161876
148119,0.07021894460509572
148120,0.0
148122,0.05683969758349124
148124,0.012904175394901882
148127,0.0880475837356253
148129,0.04850125579851343
148132,0.032939629267665055
148135,0.07153326211423684
148136,0.13363647779099677
148138,0.0
148141,0.06671819726835315
148142,0.12236607262363855
148143,0.02714710355806678
148146,0.0
148151,0.11495384676120005
148156,0.058414973814228166
148157,0.3034640320442898
148160,0.11177286676934521
148163,0.015688187530259697
148166,0.05484634618381848
148168,0.07093393755503703
148171,0.03059303973950489
148173,0.012737955556006915
148175,0.1285423846708477
148176,0.0
148182,0.04400676404805913
148183,0.10994989597660243
148187,0.0
148189,0.24721126671006705
148191,0.1573968140910079
148196,0.1339929054411864
148198,0.16084757615976178
148200,0.23200502329505285
148206,0.11912181023524022
148208,0.030737647095193322
148210,0.3228408289489465
148212,0.10752206321714118
148214,0.029303908679069512
148215,0.036254967616918966
148216,0.03230011243790497
148217,0.037672292292460545
148219,0.15462659713460292
148220,0.25780889126326245
148221,0.0
148222,0.39527512398221115
148225,0.023410467300739993
148228,0.2702587236457928
148229,0.09430618888648049
148230,0.0
148231,0.0
148232,0.025199895662789042
148234,0.033944862634638584
148235,0.019990752579855768
148236,0.06838921267115156
148238,0.048969531931318186
148239,0.3272258804294453
148242,0.12173847476386514
148243,0.020450000044694563
148244,0.042217020292357264
148246,0.031492137833167455
148248,0.1271548391270131
148251,0.10009403885673435
148252,0.04952899162937848
148253,0.06369027919231539
148254,0.03439314419241833
148256,0.22339981929703367
148258,0.0
148259,0.1257891223374147
148261,0.13712397774292537
148262,0.11468224560142387
148264,0.012140745836941216
148265,0.0421149856818629
148267,0.0
148268,0.036637813285628415
148271,0.34409813203820827
148272,0.08443191468852398
148274,0.09256525660483554
148275,0.01245960570968424
148280,0.16397284141555532
148288,0.021314743169836316
148290,0.36653731501035697
148291,0.3995096321421604
148294,0.018887583160671205
148295,0.027743066392526557
148296,0.13607149615467548
148298,0.3607521372728746
148301,0.02194022431966953
148302,0.1671271623790394
148304,0.14287205876252274
148305,0.1614366206104934
148307,0.01753974319193562
148310,0.020040028993044204
148316,0.11774043999652445
148317,0.03018317706780419
148322,0.13751031283300777
148324,0.027902338007530773
148326,0.0
148329,0.020917810405754533
148330,0.010827259714677408
148331,0.05852398859586407
148332,0.13506465666134107
148336,0.08227555708432144
148339,0.4601345281741124
148341,0.20107976057967838
148342,0.1836928108216895
148343,0.18049473203375477
148344,0.15655946888131203
148345,0.056619532376235425
148346,0.2038058550956498
148350,0.3961709031161344
148351,0.050469026735561064
148353,0.015655811919098005
148355,0.0
148359,0.014479502435782679
148360,0.15903035169734858
148362,0.08728617300114362
148363,0.1170306758157648
148365,0.011494070201584553
148368,0.08333757419423478
148369,0.16408455967753063
148370,0.0
148372,0.016628503249109916
148379,0.16656461511410872
148380,0.01992534959943424
148381,0.313125509902355
148383,0.02225508699639795
148388,0.11995064099465617
148389,0.12265227328914866
148393,0.03429211719413431
148394,0.03539570413741624
148397,0.009886523357083218
148398,0.051886927665497025
148399,0.01826247735233212
148400,0.0
148407,0.27919799780483573
148410,0.3851382110088329
148412,0.027837272003577714
148413,0.09426119305211503
148416,0.02837631494857824
148418,0.24093359663375036
148421,0.05339226034032459
148422,0.11244102376011408
148424,0.053931922680846074
148425,0.06677061246242115
148427,0.04591510091941022
148428,0.04412548915177755
148431,0.11108090348238286
148438,0.06013842363162202
148439,0.0
148440,0.20426165531925583
148441,0.05000789639697351
148443,0.04808702392935867
148445,0.10436502258935272
148446,0.11584191678659857
148450,0.4818444014190268
148451,0.06813741139120265
148453,0.058774672748944656
148454,0.15415275323912184
148455,0.12080056211897937
148456,0.0
148460,0.25423862592352764
148464,0.037630967069553316
148465,0.09178417109151858
148466,0.5115758346391196
148467,0.04861600618285069
148469,0.027112557842122343
148470,0.10566337214547082
148474,0.38628710837863994
148475,0.0
148476,0.2301773713024206
148483,0.04404330483886599
148484,0.17059862890760852
148485,0.47335560382332864
148487,0.010136765174548623
148490,0.021561275028006727
148491,0.021833054379370522
148496,0.033335493773870774
148497,0.029686574501849826
148498,0.27169680325593126
148499,0.06528039658078517
148500,0.017612351941431962
148502,0.06889047050453216
148504,0.048676464494241165
148505,0.30361298154536903
148506,0.14108917558650177
148508,0.0
148510,0.02766785371458173
148513,0.09902177812860398
148517,0.02982287659766456
148518,0.0067499774818236885
148519,0.0
148523,0.03807995051824085
148524,0.03196356399402498
148525,0.018887352868575357
148526,0.04324074594902812
148527,0.3674075499995687
148528,0.3096914253998228
148529,0.4035529864436835
148532,0.014103108182486812
148535,0.2843270613808674
148536,0.030213508543344755
148537,0.035876000898271095
148538,0.09245697289782288
148545,0.013856108831617437
148546,0.1163581954963529
148549,0.0
148550,0.5119951816278744
148551,0.0497292745124614
148552,0.08327442382414982
148553,0.025202376563069544
148554,0.15495663518119057
148555,0.02953318895010227
148557,0.022438941917162163
148558,0.0
148560,0.050639527306140894
148566,0.12864067065150528
148568,0.033041165834498856
148570,0.08481260059771084
148574,0.04834523495233703
148576,0.2156688959961478
148577,0.07232224124398462
148579,0.01791404322059003
148581,0.011755624920306662
148582,0.018597969426872682
148586,0.09363205052073445
148587,0.04126562602932862
148588,0.013058339131432069
148589,0.03178262671773905
148590,0.03754153932680445
148595,0.03509556921061532
148597,0.009252418259324293
148600,0.018451754183342235
148601,0.052097949915986104
148602,0.04075379199087154
148603,0.0
148607,0.3214161497869317
148608,0.037511804307048625
148610,0.39262244700958904
148613,0.19201257336288952
148615,0.0
148619,0.010795157149514048
148620,0.01828650490488763
148621,0.08551784824078679
148623,0.0
148624,0.0
148627,0.007199348550843129
148630,0.1000110385661937
148635,0.05939788466932807
148637,0.2173146673401232
148639,0.0
148640,0.0
148641,0.03133100623656293
148642,0.01550218443235364
148645,0.242007366930285
148647,0.04083122624924393
148648,0.014237642876987951
148650,0.11854806506428868
148659,0.11815181639680443
148665,0.2648774586136158
148668,0.029446147821788338
148670,0.12825929944155115
148673,0.01582383682398327
148674,0.3862125061086732
148675,0.05055506790193445
148676,0.06303910546079315
148677,0.24219685507986788
148679,0.014498645651990617
148681,0.020733690222675422
148682,0.38209090182944194
148683,0.08802790883121875
148684,0.14201270370446023
148688,0.06317595219731298
148691,0.0
148692,0.0454548211833563
148698,0.015980390521848728
148699,0.19254111132835255
148701,0.0688999906414604
148704,0.04668726499107827
148707,0.0
148710,0.0
148711,0.07266294113094614
148714,0.0
148715,0.017612351941431962
148717,0.023996666051857567
148722,0.17290228831378923
148723,0.056683802012159334
148725,0.08714586642907227
148726,0.022778027438094754
148733,0.08420545176372402
148736,0.05269140577652731
148737,0.08254887284708694
148738,0.0
148739,0.06890041513472335
148740,0.04063957263756845
148741,0.010288642105431966
148742,0.08184765866478377
148743,0.24106933129246919
148745,0.035254146230219933
148746,0.37855718959204737
148747,0.04448429721023313
148748,0.047037745666065875
148749,0.4228913697422129
148751,0.11280142189152598
148752,0.18857803868081574
148754,0.14114737469635202
148755,0.10265274896956393
148760,0.10550088895140528
148762,0.04653992144349823
148763,0.15788630207714605
148764,0.39840950340087333
148766,0.11802253345584587
148767,0.08028518495755431
148769,0.04281634953587793
148771,0.01253439946024517
148773,0.0
148777,0.011247989892829702
148778,0.4161848290542473
148780,0.03312968048461191
148781,0.0
148784,0.07838834923487864
148787,0.017231393295265532
148790,0.20537481486045467
148793,0.06770279360486804
148796,0.48067047856206196
148798,0.04130425759196154
148802,0.02556719130581197
148804,0.02700525795403769
148805,0.21629731006559794
148807,0.05316096603264368
148810,0.08118634530571894
148812,0.04437168853335223
148813,0.06328630576870488
148815,0.0742823516224812
148822,0.024886309514538248
148823,0.05255680278563562
148824,0.4355244397372588
148829,0.10134036190351309
148830,0.49216716418967543
148831,0.1103325763591348
148833,0.06408680025934042
148836,0.028447409585022718
148837,0.032126866816211894
148838,0.013496906567795954
148840,0.042259759297406184
148841,0.03663793634606595
148842,0.04806707762483973
148843,0.039362391065223136
148844,0.2658394093681661
148846,0.0225284420029934
148847,0.09884095230651373
148849,0.0246834989210437
148851,0.04968913395594969
148853,0.09216019050200765
148854,0.0
148857,0.4517664468261791
148860,0.09420481187848663
148861,0.06282292210682694
148862,0.10108701001248092
148863,0.014345590645399397
148866,0.08028518495755431
148867,0.18593269911587215
148868,0.012338852853819702
148869,0.44537902306893384
148871,0.04287041730237343
148872,0.13376823702944168
148875,0.42181915134338266
148881,0.026495479787742186
148882,0.022810302720823756
148888,0.012107135160289132
148889,0.06865765447804965
148890,0.09981792965329386
148894,0.14363524992367613
148896,0.01638257880674783
148897,0.033910689770935996
148902,0.02105946918661288
148903,0.02249855508049138
148910,0.05674856837743606
148911,0.12505172677239987
148912,0.0
148913,0.02081980985197682
148914,0.02018101330422677
148916,0.0
148920,0.0826609638800814
148921,0.0
148922,0.05103329622052059
148923,0.22210359852493636
148924,0.28391223124490816
148925,0.0
148926,0.06393736235424088
148931,0.013500270516107665
148932,0.0
148933,0.045366549520999534
148934,0.01536266171735998
148935,0.0
148937,0.2485157924791932
148942,0.0646868599636895
148943,0.013543651757437852
148944,0.06254304403281379
148949,0.07607559862803939
148950,0.0232329059426189
148952,0.05034418697738887
148953,0.34133335435868567
148958,0.06227899172097989
148959,0.12442250299651496
148960,0.013226092510363224
148962,0.341844854138631
148963,0.012047057422940552
148964,0.016108621474598028
148965,0.017037229376724944
148967,0.21478334840035013
148968,0.4884795858948777
148970,0.04264930693406772
148971,0.4713444412740264
148974,0.0
148976,0.0
148978,0.013480508763006943
148981,0.01684346945265441
148983,0.041310464387161246
148985,0.14255400677986593
148988,0.44460570675378375
148989,0.04443494965568592
148990,0.02280050981420615
148993,0.1710227102730869
148994,0.23980345076786283
148995,0.2205538293977267
148997,0.1037640413280604
148999,0.08956608506640554
149001,0.04136703757430894
149003,0.207985067084453
149004,0.0
149007,0.0
149009,0.15595359859171679
149013,0.4056154267801651
149016,0.06699884738986164
149017,0.1421212909353622
149021,0.01061796187613478
149022,0.035710480186023935
149024,0.08028518495755431
149025,0.21669087050533914
149027,0.015706959446707247
149029,0.03587127351013893
149032,0.3877238702047502
149033,0.08952517496951869
149037,0.08969315904717316
149039,0.03424432470100901
149042,0.13208235324097586
149043,0.10912546726832814
149044,0.0
149046,0.20827621795733106
149049,0.034533296260400005
149051,0.053396905402942535
149053,0.12653617273138235
149059,0.04156822427991293
149060,0.031443834501069266
149061,0.011149604232125673
149062,0.0498849280959095
149066,0.0690781829551031
149067,0.017612351941431962
149068,0.06926187065156199
149069,0.33140404704000015
149072,0.046143663358645705
149074,0.01101746896232763
149076,0.3033388205395661
149079,0.11068098119949321
149081,0.017294555827901573
149083,0.4082202802914395
149085,0.14628296875487135
149086,0.016167674995499783
149087,0.4090336007570633
149089,0.0
149092,0.3254527692289171
149101,0.02460323007357541
149102,0.032739160058973524
149108,0.14804463608852897
149109,0.009083202395140462
149110,0.007840235647656449
149117,0.11723149225931313
149118,0.015439868633920991
149119,0.2890656821321705
149125,0.015555070282421327
149126,0.012121669910562441
149129,0.023884558379957465
149131,0.11065997733191843
149132,0.2733818541456643
149134,0.21738770104827182
149135,0.0880312177244074
149137,0.12164467998382333
149138,0.09216019050200765
149139,0.0932522087120905
149141,0.0
149142,0.19645256861423788
149145,0.035022558828602314
149147,0.030323261661086353
149148,0.04682452184306049
149150,0.06632546891018985
149151,0.0
149152,0.2516226959142123
149155,0.16255035936516954
149157,0.07207763116185367
149158,0.04890783129120987
149159,0.03971322509061651
149161,0.13289901191070463
149165,0.3400303784945152
149166,0.03407375685812197
149171,0.3755801376987539
149173,0.12902998200093552
149174,0.39551250147490113
149177,0.26271026558926847
149181,0.02172934548515951
149185,0.009862224144876395
149187,0.2196331389142082
149188,0.07292182849249042
149192,0.11031980950312503
149193,0.06510920188087281
149196,0.041752672733871295
149197,0.21142708007189362
149198,0.20067367548269768
149199,0.11053068157570896
149203,0.3968267795388866
149204,0.019307040147164303
149205,0.03873447104060927
149206,0.0
149209,0.0706789985288731
149215,0.05860204613894567
149216,0.0
149217,0.06080099356904162
149224,0.042368695953455084
149226,0.07047512056670763
