ID,TARGET
141292,0.3044742361921292
141293,0.3036683664126731
141296,0.1208181983807474
141298,0.47076752027004054
141301,0.37265077010946734
141302,0.48853535176832125
141304,0.1404823182589174
141306,0.272175190975082
141307,0.7549438962448489
141308,0.2644732931161962
141309,0.5092945398309231
141310,0.6128689108191454
141311,0.25940361742595913
141313,0.46174395736906715
141314,0.28298820153075066
141318,0.33291370494443395
141320,0.3229236621202769
141323,0.5937933571292503
141324,0.5028224114591573
141325,0.4996962908341282
141326,0.49989239257202045
141328,0.42340489534566594
141330,0.3616977702908265
141331,0.23930491810721627
141335,0.3473290161627026
141338,0.3167155770602289
141342,0.041528311734476166
141345,0.02932814280555644
141346,0.30661082321431293
141347,0.03659719959218019
141348,0.36088907947802185
141351,0.3264189257016219
141353,0.154027532651118
141354,0.47776571040784827
141355,0.35392804577436526
141356,0.3555645867490631
141358,0.38282240892819747
141359,0.21366985363913246
141360,0.3414062022367649
141364,0.37119063964652566
141367,0.7092902843212716
141369,0.19742094549955663
141370,0.29792003425872393
141371,0.06917906530413855
141374,0.21575736761796974
141375,0.4590818526220356
141378,0.028418903728716985
141383,0.46661167909942897
141384,0.2067202022266395
141386,0.43401852992858775
141389,0.5784624137531701
141390,0.7096300385266745
141391,0.7027778769329928
141393,0.2626464679737461
141396,0.19313407978788003
141398,0.6718079955336093
141406,0.564411911343884
141407,0.03443447077029704
141409,0.39619976815988783
141411,0.3727317493254386
141413,0.4784996580233091
141414,0.7213973841033592
141415,0.23256084040009134
141418,0.43237890887925456
141421,0.46382308445671255
141422,0.4774591739432572
141424,0.2765919750660832
141427,0.03359297873476611
141431,0.2531181816164805
141433,0.461553988677469
141434,0.07935073836562363
141435,0.5160729206560533
141436,0.0344972571322707
141437,0.1630949486012738
141441,0.49237557469392246
141442,0.24575619540232843
141449,0.3521043880261766
141451,0.47641303062092266
141453,0.28394712058375426
141454,0.4073558113875169
141455,0.41430281059776736
141456,0.5354063218672268
141457,0.14505044428907327
141458,0.16470151970060015
141459,0.5894548227221336
141460,0.5593381655542677
141463,0.6087323551214602
141466,0.5971488939823762
141468,0.2647671440781902
141470,0.3625465376924742
141472,0.44422682586625406
141473,0.38616857699815416
141475,0.19017475368624884
141476,0.57121287106935
141477,0.28298214933385646
141478,0.03021766250749516
141480,0.260765842294251
141484,0.03204901329187895
141488,0.4535370082540551
141492,0.08113315529858788
141493,0.029678876229751277
141494,0.33918948044841774
141495,0.1988333366423672
141496,0.44133024831481427
141497,0.2767981344306645
141501,0.2802941560178495
141504,0.08198020686689735
141507,0.34766176183930725
141508,0.41819065320785187
141509,0.4721392376098616
141511,0.27402432561307893
141514,0.3343826071490152
141515,0.4165362200512874
141516,0.4378499961943321
141517,0.3493428663871515
141523,0.1933571193797555
141524,0.3197062476541165
141525,0.7307732020721693
141529,0.4906258739538096
141532,0.2009236116903609
141533,0.0360519981052841
141534,0.6834718835383801
141536,0.3634340802599874
141537,0.5788535560514073
141538,0.6008977466908683
141540,0.6869937962624674
141542,0.46402458434779864
141547,0.5495041072894484
141548,0.33746359658552183
141550,0.23350719964187006
141554,0.26399628096156996
141559,0.7089843744165231
141562,0.5894694964010884
141566,0.08281268297481116
141570,0.16143003858212113
141571,0.6086179423169642
141572,0.22046265851263339
141574,0.30575961966216275
141575,0.23998098024050057
141579,0.5187116570163588
141580,0.4378499961943321
141590,0.024828346254081316
141595,0.42014085053779393
141597,0.1423589097527162
141599,0.37358731538256296
141601,0.31258555318749914
141602,0.45419849318847044
141606,0.49296605971275886
141609,0.330769117910398
141615,0.46739264618086024
141616,0.06860011489421673
141619,0.02647299640966652
141622,0.045548607382700126
141624,0.22659939818190428
141628,0.609896105089976
141629,0.1674999769357676
141636,0.4378499961943321
141638,0.3157359098068225
141640,0.4241421729886971
141645,0.45357952223768616
141646,0.29954091457684456
141647,0.0503632531196695
141652,0.5494610822597366
141654,0.3949231796732713
141655,0.4387596632662938
141656,0.3589951846330306
141658,0.263020421355011
141659,0.30486823918832895
141660,0.6959370593072398
141661,0.026678911622998715
141666,0.5768685791224127
141667,0.16652985052439082
141668,0.1852643474566113
141669,0.33327815711094494
141671,0.35345049154646163
141672,0.812736982945579
141673,0.527813968057863
141674,0.37573246351400985
141675,0.34768712084993886
141676,0.5155916997338925
141677,0.41234099033367344
141679,0.3404298891782638
141680,0.5475016172527402
141681,0.7865911216450178
141683,0.3806449630825483
141684,0.3646603450402682
141687,0.10003203124897514
141691,0.2926719951712536
141693,0.5419323848806522
141696,0.3780452735178097
141699,0.2547774555604144
141703,0.28667653886624994
141707,0.3306845978547889
141708,0.5024300644727128
141709,0.17214207340388285
141710,0.07263018822604166
141711,0.2225056930431998
141712,0.6077410756501757
141714,0.350059285076878
141715,0.35791505900031984
141716,0.32235663159086697
141719,0.4430651435103116
141722,0.4652693445591967
141723,0.4679920046211018
141725,0.29206389546484723
141726,0.034827426429980185
141729,0.5131376986676868
141730,0.35062722773134325
141731,0.7492191541771418
141733,0.43485734476483345
141735,0.035400377470869056
141736,0.4605578090228968
141738,0.4378499961943321
141741,0.07113902096832497
141742,0.45337644034352986
141747,0.3089888891865741
141753,0.30901489033431084
141754,0.3862081247224403
141755,0.31780465954659826
141758,0.31541776599935184
141759,0.5531929898882224
141761,0.419398419946169
141766,0.5312827905613889
141768,0.18268727585201452
141769,0.2431232970661701
141771,0.5360454033975774
141775,0.2767424491262612
141776,0.7323975504500144
141777,0.754234014662288
141779,0.3116584648803153
141783,0.6381670225422592
141784,0.4295266968214099
141786,0.263235406954571
141788,0.5149044458575311
141789,0.5215506177875161
141790,0.3884037025963351
141792,0.37397423526474693
141796,0.5133118442159638
141797,0.037416658762158474
141798,0.32121340851048996
141801,0.07655825493682751
141803,0.3050368896279405
141805,0.44438213864077425
141806,0.6033924514868353
141807,0.5058406995153375
141808,0.49549097243719076
141811,0.3237604122864316
141812,0.29914524356475
141815,0.3786680203919507
141817,0.4806967030428306
141818,0.3786931854246351
141819,0.24997468375206638
141820,0.4503789832674617
141821,0.39010202819222006
141823,0.1128619046206263
141825,0.5385926019104741
141832,0.09281872095908096
141835,0.3201666103154713
141836,0.43055396211541436
141838,0.6537885872024712
141842,0.3291024736292795
141843,0.02687782527452991
141845,0.07113902096832497
141848,0.47911991043849683
141851,0.23322647110664566
141852,0.08457358069855529
141855,0.3073889530167788
141857,0.3299178581051358
141858,0.4717714789119184
141860,0.5229687968069924
141863,0.7436674459338359
141866,0.15283473039608791
141867,0.546579750735094
141868,0.4398257300758326
141871,0.16068482352222307
141875,0.7020923230965926
141876,0.5795704121719707
141882,0.45046882653805703
141883,0.689179143458921
141886,0.34000813640530997
141890,0.02718603361939498
141891,0.6007372337379241
141892,0.5645675896084875
141894,0.19456466999295363
141895,0.392732693247578
141898,0.030363537164166895
141903,0.03540187865451269
141905,0.03550691362697359
141906,0.5180963902219269
141907,0.08214591164363083
141912,0.276743600890228
141913,0.7548371687235629
141914,0.2645980322963349
141915,0.22804288215183358
141917,0.43938677159127776
141922,0.5889765180324436
141923,0.6036354557460539
141925,0.04307556287472946
141931,0.20515279286599836
141933,0.3104476710709198
141934,0.46124302444960213
141936,0.6494027430597972
141938,0.4503385978854398
141939,0.1518425191745058
141941,0.48582058930725924
141942,0.0269091027220136
141944,0.3743773673375386
141947,0.03242422664110885
141950,0.028318158429537426
141955,0.3857429178867445
141956,0.2198779009377949
141957,0.04083954960130148
141959,0.5432123496793462
141962,0.6126009641269826
141963,0.037080132105388436
141966,0.5062619029440518
141967,0.3308095426648108
141969,0.4019124687577059
141970,0.027308142843167512
141972,0.4409439993567976
141975,0.5778541559556014
141976,0.4701941516913789
141977,0.5496278196241441
141978,0.1867845488635473
141980,0.5736929687158704
141981,0.353595928023798
141983,0.30761969331537653
141986,0.38068890772981584
141991,0.432543935133646
142001,0.3252056887578417
142003,0.38281736393875365
142006,0.7030324335547528
142007,0.06829257153244593
142008,0.46939051169304974
142009,0.026934449059181752
142010,0.6966166566420131
142011,0.43785181972526604
142012,0.6712442047575843
142014,0.07955311588914118
142016,0.2947158580900998
142020,0.6498511646444196
142021,0.028160666741850256
142024,0.07984713933044058
142027,0.6168535789808677
142029,0.18882343266052595
142030,0.5106708980215003
142031,0.3684010538019433
142033,0.3720320089497613
142034,0.3222474103295069
142035,0.33578064487861503
142036,0.4431165247648712
142039,0.25476883664988725
142041,0.10003203124897514
142045,0.44954240042305266
142047,0.19604499759609664
142051,0.14438101830871294
142052,0.3987812760470009
142053,0.29283434641669187
142054,0.5300435362754996
142056,0.0369703250725418
142058,0.0611569258021956
142059,0.48019965702024586
142063,0.4032908323991244
142064,0.5090332519321457
142068,0.32751106733040247
142071,0.40158482103225485
142074,0.37705587986086697
142078,0.23263966383917842
142079,0.5037004258409354
142084,0.3785832808089863
142085,0.4039046247525953
142087,0.6269541814415512
142094,0.02535537533271975
142095,0.6715987779502629
142097,0.6415491340250282
142101,0.492247475908666
142102,0.033211766548954184
142103,0.2957271673012376
142106,0.33458782985444235
142108,0.2982909722292151
142109,0.19405539007294292
142114,0.44705099428778705
142116,0.2669074421858024
142117,0.16275349492866165
142118,0.2508653783353317
142121,0.5299494836798407
142125,0.4419049801379426
142130,0.31847460960583523
142131,0.489253330692923
142133,0.3147771183881895
142134,0.3993698428780866
142135,0.3458375168610809
142136,0.41138407573013297
142138,0.5067960420189243
142139,0.3344840656340976
142144,0.34702934091279836
142145,0.5334457594465828
142146,0.3670653400560389
142147,0.26372125051382067
142148,0.36261800675949474
142149,0.5176170767917287
142150,0.4703165379309231
142151,0.28518046541443115
142152,0.2782012897567083
142154,0.4747871617784704
142155,0.5751653664445334
142156,0.3006052954860702
142157,0.43997938761101596
142158,0.1681541941294343
142159,0.3971514120806281
142162,0.723631255057397
142165,0.3080607770261392
142167,0.1991371953492267
142170,0.6705300548595325
142173,0.5314696479941323
142175,0.029957414866674928
142178,0.5382893225127113
142179,0.498053332724181
142180,0.13864713806359263
142182,0.48505571668371783
142183,0.33649994011239076
142185,0.0268362594308242
142188,0.4655985928645201
142189,0.41769096550163914
142192,0.23355208707884678
142193,0.0657287070562573
142194,0.28487434326711064
142195,0.29729822982149695
142198,0.6317834508446394
142199,0.19656165292727656
142200,0.3955660478277276
142201,0.047990322849781615
142203,0.6292672704144102
142204,0.24420283498244236
142205,0.0268362594308242
142208,0.3199351336677335
142209,0.5643847027891786
142210,0.6248702577998115
142211,0.2992767985775901
142214,0.44401627554337697
142216,0.35707141747286036
142217,0.29718631428995435
142219,0.4424297942822159
142221,0.20012781676829924
142226,0.4203326820411343
142228,0.45518877170855626
142231,0.3928111761079067
142232,0.730995346731714
142238,0.45275912833837484
142243,0.5423760369354762
142246,0.4854657470532448
142247,0.3711199739447381
142251,0.5812826809775016
142252,0.734753200895391
142253,0.3246960934870634
142255,0.535765014687575
142257,0.6522402445382047
142258,0.6357049759537817
142259,0.4027970617474812
142260,0.06691924216515306
142261,0.6791354774268592
142262,0.3619558408057631
142263,0.6978483739750974
142267,0.2941839216003193
142271,0.23050988883164483
142274,0.5386455908286886
142275,0.26716561907094294
142276,0.2622857505393176
142277,0.6970621263367943
142278,0.26661194584829095
142281,0.44566127123857485
142285,0.295926273635501
142286,0.03544254095585485
142289,0.08488025341924949
142290,0.6838271698472732
142291,0.4286071817819411
142292,0.41410884265967707
142295,0.034793928832391484
142302,0.5406088441705993
142303,0.47993206227665647
142304,0.03361202300253012
142307,0.7256352195254716
142310,0.48570261325339825
142311,0.26728286162904596
142312,0.07953831402878246
142314,0.18197206199544366
142316,0.7343738479711194
142320,0.5015974750439418
142323,0.3746658251882388
142324,0.026899055309607355
142326,0.424049783816584
142327,0.3199788026973725
142329,0.03721806019801193
142330,0.5499673943455846
142331,0.5308412503216875
142332,0.34621663407447073
142334,0.2822266133366174
142335,0.491636901551264
142336,0.4606418776351125
142337,0.21757299445997907
142338,0.058261595469161175
142343,0.2007406444620518
142346,0.28903364590211855
142347,0.2667215564074504
142350,0.45044598576335626
142351,0.06132511310713726
142352,0.279931450161349
142353,0.7363704684175918
142355,0.42182656902009985
142357,0.33739799512410734
142359,0.700159006446607
142360,0.674640992927671
142361,0.27731246593562575
142362,0.4363573894296343
142363,0.3758156417158985
142365,0.31717907384216376
142367,0.04110765917070585
142369,0.36133621463135246
142370,0.024889169976363822
142376,0.5610921096261227
142379,0.6679389993478474
142380,0.03371974023161735
142381,0.47405198195315207
142386,0.06854591802603369
142389,0.7808938680300882
142394,0.028477988243386865
142400,0.5319421767765137
142401,0.3202420513516389
142404,0.19262176914619508
142405,0.5573102882800955
142406,0.6463405308106576
142407,0.6126301194036007
142408,0.06418861312583554
142409,0.036027805682247185
142410,0.31445882413019477
142411,0.39241808256812977
142414,0.3818914823060458
142417,0.4911936273753073
142418,0.5288842618145376
142420,0.41626189212697623
142422,0.45249964382451074
142424,0.4308309846254164
142426,0.3335563661131186
142430,0.3799810864496993
142432,0.48386889145549355
142435,0.20123589771325232
142438,0.20609052828718447
142441,0.5227724421719026
142444,0.16753025823358939
142445,0.04310821527910073
142446,0.5210529349490114
142447,0.36979416738547843
142450,0.5993795019604531
142453,0.463118661378387
142454,0.6117068095449518
142455,0.6596587275804833
142456,0.35289187482395457
142459,0.33113453828462097
142461,0.49481349393814666
142464,0.27224434019227883
142466,0.7420747226967606
142468,0.2563926498410435
142470,0.707906343992592
142472,0.28688669630931785
142473,0.6604241278330055
142474,0.5492220452148924
142475,0.4605989181983619
142476,0.6358901051810126
142477,0.49940563250618153
142478,0.2491207986308993
142479,0.6406452647049916
142480,0.2735168983539294
142481,0.057661265953647414
142484,0.49987162797816515
142485,0.5830829097019977
142487,0.38565786138676195
142493,0.03606847241231564
142494,0.7246732362841118
142497,0.05731872462404772
142498,0.5376733805384991
142501,0.30022143582487476
142502,0.0720621026798223
142503,0.7625984958055151
142507,0.7113282699409423
142508,0.2614099880575128
142511,0.2495608667243457
142514,0.10003203124897514
142515,0.38116116763379176
142516,0.49099484961823103
142518,0.41187673645736234
142519,0.6341425633417009
142523,0.037442892022221105
142524,0.27897627449829887
142530,0.48004838601513905
142537,0.029987066122375654
142538,0.587881809712598
142539,0.2685850083759731
142540,0.33193800264105083
142541,0.26920852944253815
142544,0.4603193913800749
142546,0.25483370986553266
142552,0.35986348054922807
142553,0.037298551649011885
142554,0.4532796745532442
142561,0.5364760209613633
142574,0.3444219141320064
142575,0.7409544993170382
142576,0.409609746637837
142578,0.45264308720630286
142579,0.32707984214024466
142580,0.23941056285973786
142581,0.3342699705586733
142587,0.32499717765752156
142588,0.7155531701547058
142591,0.6134273385315973
142596,0.34053434389571974
142598,0.13358974242277732
142599,0.49157494649877853
142600,0.5359962377776519
142601,0.6252154216558187
142603,0.04062952379797678
142604,0.039169148057300054
142606,0.07966218480808449
142607,0.5672571229986496
142608,0.6964249046777444
142610,0.28534201065334175
142611,0.2818009989016403
142612,0.03455660455288215
142614,0.4643761948918163
142615,0.5209746777438162
142619,0.4076611365177985
142620,0.2790690244848539
142621,0.4378499961943321
142624,0.38722494099260557
142626,0.31653223381134893
142628,0.3682614042162926
142629,0.7542283843931824
142631,0.41678011134806714
142633,0.20664421972626765
142635,0.4566204882137129
142636,0.641720357559094
142637,0.5948058517613461
142640,0.3662046165733107
142641,0.24580112436006876
142642,0.3252421111333389
142646,0.2600489968271103
142647,0.3258178951953155
142650,0.7244866866598052
142652,0.07323959663894934
142653,0.3274956093077166
142654,0.28166387816890465
142655,0.697246322732773
142656,0.3152351776524817
142657,0.41932787553111806
142659,0.3919162946409725
142660,0.6224236531350773
142663,0.5106710003483419
142664,0.3730534610092197
142665,0.712001963282445
142666,0.38888040080752123
142667,0.43738716748355877
142668,0.6352205351791226
142670,0.6702810838865116
142674,0.484414127379154
142676,0.5493218948176675
142677,0.44400717292796593
142678,0.668535167904858
142679,0.7491234473658318
142680,0.03727520731520359
142683,0.46765397580895235
142688,0.48121230625767214
142690,0.4970741348803407
142691,0.5198144499340529
142692,0.526193686500588
142693,0.6498853323275432
142694,0.4230722906657449
142696,0.32270479328138946
142697,0.31691102449139785
142699,0.5661379779285501
142700,0.46067813233574373
142701,0.3346911054311395
142705,0.19868981916819511
142706,0.6035459712073843
142709,0.3983907413888868
142710,0.5858906189927255
142714,0.18492774961811093
142716,0.43746777960820615
142717,0.3177626086337916
142718,0.34916724145747013
142719,0.4378499961943321
142721,0.35744976954897273
142722,0.06131125183091486
142723,0.5512198269353565
142726,0.7030324335547528
142727,0.4141596949645171
142728,0.49262477090761925
142729,0.03333881120976806
142730,0.25366440205247204
142731,0.41284380604681326
142732,0.39884585990558835
142733,0.3152239968139769
142734,0.02658918097843944
142737,0.3271128432583888
142738,0.3803494145804989
142743,0.5198121937944206
142744,0.2679146154681126
142745,0.3227514437026729
142747,0.03424059515944626
142752,0.3519260014742046
142753,0.30533166972846526
142754,0.03485344913761705
142755,0.4378499961943321
142756,0.5961408754715518
142757,0.428713175606269
142758,0.42381412556035364
142759,0.06480828602315232
142767,0.2484607631200095
142773,0.08200764032476462
142776,0.29573889147108184
142779,0.2674857812800331
142780,0.23202110703905102
142782,0.3070928314492098
142783,0.6782870633277663
142785,0.18174758829308718
142788,0.7168892134128965
142789,0.26073895431774685
142791,0.19487161574232145
142796,0.2663251642462335
142797,0.55730011680936
142798,0.07955311588914118
142800,0.03578201489120329
142801,0.45280991609877985
142808,0.4998824909536308
142809,0.25125403472961333
142810,0.22187567162104987
142811,0.6709993275809114
142813,0.1208181983807474
142814,0.42226806231590713
142815,0.08214591164363083
142816,0.27365957899194754
142818,0.6858733062111649
142819,0.322804327631085
142821,0.318811444318777
142822,0.6265833783584185
142823,0.4658212322962608
142824,0.39011127851908683
142825,0.36126987478703215
142831,0.5802023121311147
142832,0.5262637824772088
142834,0.02647299640966652
142837,0.035772834078574546
142838,0.47022738539876774
142839,0.37229680328977827
142840,0.4356495624743917
142847,0.39458501543555535
142850,0.1734982027859997
142853,0.4864729625520417
142854,0.20227556137856356
142857,0.6939025477467063
142858,0.4921065098218111
142862,0.7483076799333517
142863,0.7015824942060109
142864,0.4359322734307181
142866,0.49162125423213554
142869,0.20226557143380758
142870,0.4992845670969707
142872,0.2870998548204177
142873,0.33199833835124554
142885,0.429194050587439
142886,0.42511620737767647
142887,0.31087375367071596
142888,0.36342334990020786
142889,0.026751431605793803
142890,0.4634632339959115
142893,0.5558195224681114
142896,0.34892473740739693
142897,0.4990140653842628
142899,0.4702840727885883
142901,0.5974162484604695
142902,0.41494576799899285
142910,0.21600188103572723
142911,0.33965964599244625
142912,0.2296836217728609
142913,0.51602566986526
142914,0.3739664007496541
142918,0.34154383750566786
142924,0.22074690616148476
142926,0.02574707022387864
142928,0.5205114236507948
142931,0.5702324234827327
142932,0.2669716519092746
142933,0.3224284711965964
142938,0.1741212571192845
142942,0.4066938056950729
142944,0.6010296891628047
142947,0.23597507184325586
142949,0.48711513392704087
142954,0.03795909544955746
142957,0.322121261756651
142958,0.3319483488208774
142960,0.38491733578910575
142961,0.0611569258021956
142966,0.3472534447089043
142968,0.3054245552339956
142969,0.7478520178884056
142972,0.03055634134840346
142974,0.5262558173278493
142975,0.6173535293259653
142979,0.3529043351808462
142980,0.2103227039845607
142981,0.026663383700741682
142982,0.48787050492236583
142984,0.33835966363418996
142985,0.38418190232212085
142990,0.17375158333244303
142992,0.3984864773787549
142993,0.029945390057407362
142995,0.2640198160729635
142996,0.6872020741824855
143001,0.06442170750121798
143004,0.3707019459271632
143005,0.6245516168536089
143007,0.18526035615967637
143010,0.6255150320296992
143011,0.024124731820381214
143014,0.7443981594944337
143016,0.38253470740604906
143017,0.38776591607330474
143019,0.4938830351804297
143023,0.8343842594077016
143030,0.02450962200163753
143031,0.03190522669244966
143033,0.12857731520718024
143034,0.35995805019341987
143037,0.07931522077300583
143041,0.4612725965815758
143043,0.22691371483346373
143044,0.7009537946667703
143045,0.3633955439264503
143047,0.3227334833305555
143049,0.07288909998419729
143050,0.3705771003511131
143051,0.44778100122832915
143052,0.3596705566481189
143054,0.5282947924186472
143057,0.5317986644109131
143059,0.02834143446993638
143061,0.5610808483415795
143063,0.6179834027343369
143069,0.5493157909682299
143070,0.7376687715798683
143073,0.03135493289118466
143077,0.4208787391140219
143079,0.2535124359292896
143080,0.19561701815677981
143081,0.22006486776796233
143083,0.17967965766100064
143084,0.6416139151065877
143085,0.43392483004118193
143086,0.534373632880611
143088,0.37330139282609875
143090,0.03954008628919463
143094,0.23489251364521718
143095,0.21217591404106617
143096,0.4369227216312009
143097,0.28973958653536663
143103,0.3226661289767323
143106,0.45712811644347334
143107,0.4093827974303136
143108,0.3171834630567935
143110,0.02492748888981775
143111,0.32944958779409345
143112,0.31984687435287634
143116,0.16352040243647586
143117,0.4702224576107669
143118,0.043787068656375994
143119,0.25294075010000455
143120,0.032802652544587876
143122,0.5450163295781136
143123,0.04163966694887374
143125,0.40582766472318527
143126,0.42345291234733273
143128,0.22951595167181527
143129,0.08410870697125408
143131,0.49725195966892705
143134,0.3042748618705649
143136,0.40679764027687915
143137,0.29152233712055947
143139,0.16686546588352827
143140,0.0247517842450548
143142,0.3072514698647964
143143,0.4368807392107409
143144,0.3996323522170008
143148,0.4321904496313162
143150,0.46656662382370784
143155,0.41172881373558057
143156,0.6142031851056855
143159,0.25946289410498746
143160,0.21719229815551697
143163,0.05840224122893231
143177,0.4916823353919326
143179,0.3472938502399754
143180,0.6411045451995735
143182,0.7025919574999574
143185,0.47851465946292393
143187,0.4725352236057429
143188,0.23572919449041316
143190,0.5099390879362684
143194,0.6310909639438536
143195,0.38711438989724484
143196,0.3970205729320368
143197,0.39886118180141444
143201,0.4538790926811102
143202,0.12213328835758307
143204,0.4607470815303199
143207,0.6256936129480888
143210,0.35631576167512047
143213,0.6309777189685585
143215,0.3086201053934393
143217,0.3227276996942048
143218,0.38545638034079827
143222,0.33728183454068295
143223,0.17611889566947136
143224,0.0337078375761347
143228,0.03423379974282365
143229,0.35328669959103326
143231,0.3539933852347223
143232,0.03716259045709773
143234,0.16193075193017295
143242,0.4501621508725503
143244,0.08025023526494428
143245,0.529747491341347
143247,0.4957960755490024
143250,0.34394662091237777
143252,0.26723536192436814
143253,0.19952628102266082
143256,0.4378499961943321
143258,0.4378499961943321
143259,0.15690602865789469
143260,0.0817805102518579
143263,0.7616238794607085
143270,0.30415341128905166
143271,0.4355374941994736
143272,0.14802465666104186
143273,0.46569506676421085
143275,0.7165296242186054
143277,0.4822348694638526
143279,0.2973793702802263
143280,0.5556442749119942
143281,0.03183048499987777
143283,0.20858034924671193
143284,0.3590795047223324
143289,0.6489040460865062
143292,0.2535970752687474
143294,0.40295324712741637
143298,0.39766586859884284
143301,0.5444524872898363
143302,0.32756463526277063
143304,0.38887328178663305
143305,0.6091780238272198
143307,0.6942996096963812
143308,0.2360099615543756
143309,0.1985550613855747
143314,0.21798409167517793
143315,0.15152775859130957
143318,0.1909611508695152
143319,0.3925902835507238
143322,0.28767380848654217
143324,0.5386455908286886
143331,0.18746260960228142
143332,0.39742028705448895
143335,0.22632789178358187
143336,0.25411556312320777
143337,0.5388171175314379
143339,0.4518372666793465
143340,0.4954189824977613
143342,0.3852606739233423
143343,0.06884055067148671
143344,0.07527759310896964
143345,0.709605254624336
143347,0.49683693760093506
143353,0.48144310234987
143354,0.03525482702241589
143355,0.618915335672154
143356,0.28836053803281364
143358,0.05012731677959616
143360,0.4238493063624173
143361,0.3551341950492909
143365,0.3409468948863684
143366,0.3302586147577347
143367,0.5837952080540045
143368,0.6840961287325881
143369,0.3224081117033764
143370,0.3463996022768635
143373,0.7136138936417208
143375,0.471903511546975
143379,0.3348479333187451
143381,0.626040176019418
143383,0.7497142219649515
143384,0.19870041242755102
143385,0.6213262578067401
143386,0.4378499961943321
143387,0.0611569258021956
143388,0.38126340473525977
143389,0.5650542327931904
143390,0.29975510851892556
143392,0.026067959778969054
143393,0.03758360860393198
143395,0.0856228154967086
143396,0.058525057103788324
143398,0.36522238366630705
143399,0.7626928570576768
143402,0.07188452289562602
143403,0.4909834856081321
143404,0.48546862596389295
143408,0.4133279120202036
143410,0.2245113549254669
143412,0.5433177796079969
143413,0.034661371315219465
143415,0.5278500365545887
143416,0.028696809101569104
143417,0.2266024204221849
143418,0.7288729122240145
143419,0.06950432518623915
143420,0.07952273060898295
143421,0.48332841660693593
143422,0.18405095011734274
143424,0.24976712767211773
143425,0.4073459520333141
143426,0.470625525371134
143427,0.20007667625815212
143433,0.35676086071901875
143434,0.41880951618248763
143436,0.1455315723809666
143437,0.3145971412325044
143439,0.5067175084418019
143440,0.6157561346764728
143444,0.036714980256571314
143447,0.46264410946715373
143448,0.5554414933386076
143449,0.21118739990585886
143450,0.6687826443864002
143452,0.1964551408051708
143453,0.5215549492587159
143454,0.49618247336511573
143455,0.4182700628941286
143457,0.6317834508446394
143459,0.26455403874724176
143460,0.34275574591633273
143461,0.6572121683285012
143462,0.035889505519397104
143463,0.5998986830723027
143465,0.3110304394798199
143466,0.49520746141512717
143469,0.5265164178254812
143473,0.23354029252719197
143476,0.7333098816716869
143481,0.5064196497611001
143483,0.7378031098768062
143485,0.2610430153471841
143486,0.20879836347907427
143487,0.5192699598642961
143488,0.5040607065105892
143490,0.2837981533388839
143491,0.5155786623965319
143492,0.04587347285096095
143497,0.2897919970487294
143498,0.42372805640108635
143499,0.06072718743270557
143503,0.7118853384458078
143504,0.7401829667597952
143507,0.37795964676082905
143508,0.3412096915514174
143511,0.35940458558167865
143512,0.21995449425391914
143513,0.3029745287070469
143514,0.42329160884927775
143515,0.2976638270184458
143517,0.5049503467944745
143519,0.5340234098438724
143522,0.3450707418114054
143526,0.03474736524424416
143527,0.2368392880916556
143529,0.3787796302670208
143531,0.300784428471291
143533,0.48871195624117003
143536,0.37158927862140995
143537,0.4311624348917902
143538,0.46533520277845236
143539,0.4168476624546211
143540,0.5054904982369687
143543,0.026889949034587787
143546,0.5482528241552861
143547,0.7375906368347491
143550,0.4896926766113543
143555,0.3776971694177655
143558,0.26153654725233233
143562,0.23665524557361164
143565,0.4772424885863582
143566,0.4841006173981276
143568,0.5006382127959697
143572,0.2867939088875416
143573,0.36262521190169955
143574,0.4336346411212226
143575,0.3172558092288482
143579,0.6963410941598233
143581,0.30126034968561616
143582,0.42733501336788476
143583,0.6322298195350916
143584,0.35153600146825226
143586,0.24995291073724232
143587,0.38942802411735056
143588,0.3688817833661826
143592,0.23180457497433424
143593,0.41096038166866744
143594,0.25953808653769966
143597,0.4999022307731769
143599,0.42046157981721743
143600,0.3191310527110592
143602,0.4175401925320579
143604,0.31063779597379765
143605,0.44492836690204424
143606,0.4950874158112857
143608,0.20001070030772203
143609,0.6878433249479455
143612,0.28982552865391636
143613,0.30080135836524796
143617,0.4345618450081411
143620,0.4532718288294313
143621,0.3072470593304369
143623,0.4048247580090409
143624,0.19396630355869346
143625,0.03482894562376563
143626,0.2849484439927376
143628,0.6842694484701983
143631,0.3594965112134531
143634,0.4222134899651591
143638,0.7399189530413536
143639,0.26590716609005466
143640,0.06131125183091486
143641,0.30543780822885014
143642,0.398665431083029
143643,0.3384367453064949
143644,0.04460099670627935
143645,0.7364371284584325
143648,0.3873407961717891
143649,0.7166622941910877
143652,0.7461084594985667
143658,0.03661802914830079
143659,0.3688318127576258
143661,0.3275964251364012
143662,0.33709406530839736
143664,0.4534240383715751
143665,0.2718834299251082
143667,0.6116993980487327
143668,0.09850196373834905
143669,0.3089357933124964
143670,0.4114253745299802
143671,0.6274403747496303
143672,0.26491279817264196
143674,0.6365751041157103
143675,0.4780359752236008
143676,0.3325072887943559
143677,0.38831921822507093
143678,0.4023188771247397
143679,0.6261384102602828
143680,0.22677437672844544
143681,0.06825927830973792
143683,0.276254833059566
143685,0.2263690890992026
143689,0.23007972943756308
