ID,TARGET
106790,0.6216537037037037
106792,0.5567777777777778
106795,0.35173611111111114
106799,0.1506666666666666
106800,0.09050000000000001
106804,0.4737396825396826
106805,0.2521111111111111
106806,0.5286666666666668
106811,0.18861574074074075
106812,0.8580212962962961
106814,0.4122777777777777
106819,0.36516666666666686
106820,0.4193970899470899
106821,0.3753501668563804
106822,0.045944444444444454
106823,0.17494444444444446
106826,0.23227777777777783
106828,0.13199999999999998
106831,0.06833333333333332
106833,0.16083333333333336
106835,0.18055555555555552
106839,0.029731481481481477
106841,0.300925925925926
106844,0.2665
106846,0.12846296296296295
106847,0.43888888888888883
106848,0.31122222222222223
106849,0.5120619708994708
106850,0.07189814814814817
106851,0.8288703703703704
106852,0.20288888888888895
106853,0.6552777777777776
106855,0.5291111111111111
106857,0.33536111111111117
106859,0.11227777777777782
106861,0.5872222222222222
106864,0.2965
106869,0.1067222222222222
106874,0.35505092592592585
106877,0.5031111111111111
106879,0.18983333333333333
106880,0.20983333333333323
106881,0.15362499999999998
106883,0.28138888888888886
106888,0.2941898148148149
106889,0.9051250000000001
106890,0.3812222222222223
106891,0.37061111111111106
106895,0.3207222222222222
106897,0.5132027777777777
106898,0.1845555555555556
106899,0.3126682098765431
106902,0.7784790343915343
106903,0.7743763888888889
106904,0.10522222222222223
106912,0.2819111111111111
106913,0.27555555555555544
106914,0.44488981481481477
106915,0.3753501668563804
106917,0.2418888888888889
106918,0.7333888888888889
106919,0.07611111111111112
106920,0.46870833333333334
106922,0.2615555555555555
106923,0.8996749999999999
106926,0.09577777777777775
106927,0.33083333333333326
106928,0.35105555555555557
106932,0.25366666666666665
106934,0.0990388888888889
106939,0.2761666666666668
106941,0.23877777777777778
106943,0.8411666666666667
106948,0.8714610389610392
106949,0.366698106060606
106953,0.33155555555555544
106955,0.3463888888888887
106958,0.09544444444444444
106959,0.48676805555555536
106963,0.37885
106964,0.059666666666666666
106965,0.2493888888888889
106967,0.12358333333333325
106968,0.22083333333333335
106970,0.9362537037037039
106973,0.25411111111111107
106975,0.4003111111111112
106976,0.7854722222222222
106977,0.08211111111111108
106978,0.13711111111111113
106981,0.4512176638176639
106982,0.28505555555555556
106984,0.03800000000000002
106985,0.4475555555555555
106986,0.08450000000000002
106987,0.18222222222222223
106988,0.37099999999999994
106993,0.05738888888888889
106994,0.138
106995,0.1633888888888889
107000,0.24709309964726633
107001,0.5516537037037037
107002,0.40792685185185196
107004,0.4052222222222222
107005,0.583825653358987
107007,0.7587468775052106
107009,0.3827777777777779
107010,0.2340555555555555
107012,0.49688888888888894
107013,0.551111111111111
107015,0.021499999999999995
107017,0.8514402116402114
107022,0.3667222222222223
107023,0.3087222222222223
107024,0.2115
107025,0.588831613756614
107030,0.69654537037037
107031,0.1322222222222222
107033,0.0781296296296296
107034,0.835111111111111
107038,0.5608055555555556
107039,0.8351477653519321
107042,0.5211666666666667
107043,0.16327777777777777
107045,0.5001111111111111
107046,0.1463757623628044
107048,0.11083333333333337
107049,0.19494444444444445
107054,0.15794444444444442
107055,0.6031966049382718
107057,0.06332407407407409
107059,0.15039814814814811
107060,0.3753501668563804
107067,0.2675
107069,0.590148148148148
107070,0.2783333333333333
107071,0.5353888888888888
107073,0.10327777777777777
107074,0.20913888888888885
107075,0.9193511904761905
107078,0.3122777777777779
107079,0.36721296296296296
107080,0.5047777777777778
107081,0.05058865023865024
107082,0.059833333333333336
107084,0.17061111111111116
107087,0.268
107088,0.6971666666666667
107091,0.4088888888888888
107092,0.15600000000000006
107093,0.1075027777777778
107095,0.2174444444444444
107097,0.31377777777777777
107098,0.435271979717813
107100,0.157412037037037
107105,0.1270601851851852
107107,0.45172369466952783
107108,0.811198941798942
107109,0.09764351851851855
107110,0.27035185185185184
107113,0.1563888888888889
107116,0.9087641313932983
107117,0.6369999999999999
107118,0.3753501668563804
107119,0.2882535254069116
107121,0.3047777777777777
107122,0.3265576719576719
107124,0.43505555555555553
107125,0.5049305555555557
107126,0.8721328483245148
107127,0.30277777777777776
107128,0.43012222222222213
107129,0.35714722222222217
107130,0.1411111111111111
107132,0.4248425925925926
107134,0.21161111111111117
107135,0.29503703703703704
107138,0.25508333333333333
107139,0.29864583333333333
107140,0.6193810846560847
107144,0.6404444444444445
107146,0.40716666666666684
107147,0.14027777777777775
107151,0.5783857713274378
107153,0.7981447089947089
107155,0.40706388888888884
107156,0.4606111111111112
107157,0.3636666666666667
107158,0.2222203070701565
107159,0.5247101851851851
107160,0.5930555555555556
107164,0.2178481481481481
107166,0.06229629629629631
107167,0.1201666666666667
107168,0.09597685185185184
107169,0.5584444444444444
107170,0.12283333333333332
107171,0.18494444444444452
107177,0.0539861111111111
107178,0.31583333333333324
107179,0.769735185185185
107180,0.22851851851851854
107182,0.2771666666666666
107184,0.38533333333333325
107185,0.5528333333333334
107186,0.1197212962962963
107187,0.483888888888889
107188,0.3999444444444444
107189,0.09880555555555558
107190,0.303825925925926
107192,0.5062222222222222
107193,0.350229646175635
107194,0.06824444444444443
107196,0.15833333333333333
107197,0.231
107199,0.663277777777778
107200,0.04011111111111112
107201,0.22177777777777782
107203,0.06530555555555556
107204,0.4905555555555555
107207,0.16161111111111112
107212,0.4655555555555556
107214,0.4088888888888888
107215,0.4153981481481482
107220,0.37699999999999995
107222,0.4246221340388007
107223,0.2321666666666666
107224,0.5922777777777778
107226,0.037777777777777785
107227,0.09938888888888885
107228,0.10277777777777779
107230,0.5079344576719577
107231,0.2644444444444445
107232,0.3753501668563804
107233,0.15202777777777773
107234,0.42937037037037035
107236,0.4243055555555557
107237,0.39166025132275123
107239,0.12466666666666665
107240,0.3798333333333334
107242,0.3336081966211663
107244,0.5548939814814815
107246,0.1976666666666666
107248,0.1455232885793257
107249,0.49022222222222217
107254,0.5102000000000001
107255,0.772954365079365
107257,0.4139444444444444
107258,0.4168888888888888
107261,0.25466666666666665
107263,0.28315125816613074
107270,0.13102777777777777
107272,0.31527777777777766
107273,0.4802777777777777
107277,0.6054056878306877
107278,0.5541111111111109
107279,0.3753501668563804
107280,0.09772222222222225
107282,0.5489527777777778
107283,0.050201613201613204
107284,0.31972222222222224
107286,0.3571666666666665
107287,0.1019814814814815
107291,0.4153333333333333
107293,0.8090851851851854
107295,0.6808888888888887
107296,0.7590770696895698
107298,0.4133888888888888
107299,0.8463333333333333
107302,0.14622222222222225
107311,0.45172222222222225
107312,0.45469585537918855
107314,0.1747222222222222
107315,0.40150000000000013
107317,0.27088888888888885
107318,0.29286481481481486
107323,0.6992175925925924
107325,0.6291574955908291
107327,0.5557129629629628
107328,0.40823148148148153
107331,0.5972222222222221
107332,0.40761111111111126
107334,0.2513277199652199
107341,0.5592777777777778
107342,0.4047446699905033
107344,0.23311111111111107
107346,0.257712962962963
107348,0.12438888888888884
107351,0.3858194444444445
107353,0.45572222222222236
107355,0.10744444444444443
107356,0.44749999999999995
107359,0.8521481481481481
107361,0.22552314814814814
107362,0.26659722222222226
107363,0.7201854497354498
107364,0.9102675925925926
107365,0.12140277777777778
107369,0.4464444444444445
107371,0.09454014939309056
107372,0.11296968074347825
107374,0.5472001984126983
107375,0.029379629629629637
107380,0.07441666666666666
107382,0.13177777777777777
107384,0.2513888888888889
107385,0.04100925925925926
107386,0.2946666666666668
107388,0.5788333333333332
107390,0.5028827866926251
107393,0.8229775132275133
107396,0.6034932419294482
107397,0.4662592592592593
107398,0.0469537037037037
107399,0.858794219977553
107400,0.8633333333333333
107403,0.17666666666666667
107404,0.5135555555555557
107408,0.49188888888888893
107410,0.4510555555555556
107414,0.14963718196488868
107418,0.057912037037037026
107419,0.05061111111111112
107420,0.5396453042328041
107424,0.4886666666666667
107427,0.7291096861471863
107429,0.13201851851851856
107432,0.38027777777777777
107438,0.5116111111111109
107439,0.5028827866926251
107445,0.41250000000000003
107448,0.053379629629629645
107450,0.6363671771130104
107451,0.4787037037037036
107453,0.376611111111111
107456,0.2037333333333334
107458,0.4102222222222221
107459,0.0981111111111111
107462,0.38288240740740753
107463,0.08938888888888893
107466,0.09854074074074073
107467,0.17427777777777775
107470,0.08419437648873702
107471,0.3030555555555556
107475,0.7912361111111111
107477,0.2699111111111111
107480,0.24022222222222217
107481,0.6068427248677248
107482,0.42183333333333334
107483,0.4002222222222224
107485,0.12948333333333328
107486,0.3190555555555556
107490,0.07088888888888885
107494,0.31694444444444436
107495,0.44703796296296294
107496,0.09961111111111114
107497,0.26827777777777784
107498,0.2928888888888888
107502,0.10888888888888885
107503,0.45223611111111117
107504,0.20077777777777778
107506,0.17738888888888887
107509,0.860170171957672
107513,0.12238888888888892
107516,0.5128148148148147
107518,0.2735000000000001
107520,0.25544444444444436
107521,0.5600555555555556
107522,0.8335555555555555
107527,0.8072678571428569
107528,0.05587037037037038
107529,0.8877860008818345
107530,0.13388888888888886
107531,0.2709444444444445
107532,0.20910636152155762
107538,0.07990740740740737
107539,0.49661111111111106
107541,0.13427777777777777
107544,0.3022777777777778
107547,0.5093333333333335
107551,0.8595277777777781
107554,0.3170555555555555
107557,0.732799867724868
107560,0.20161111111111116
107562,0.7956763668430337
107563,0.2929999999999999
107564,0.33567043650793665
107565,0.11977777777777776
107569,0.08833333333333335
107570,0.1988559065934066
107571,0.18555555555555556
107572,0.4126111111111111
107574,0.17450000000000002
107575,0.2287777777777778
107578,0.8599444444444447
107582,0.5058888888888889
107583,0.22511111111111112
107590,0.5127222222222223
107593,0.5090555555555556
107596,0.29050000000000004
107597,0.6468333333333334
107598,0.14997222222222215
107600,0.748222222222222
107601,0.26044444444444437
107603,0.8768556878306878
107605,0.1758888888888889
107608,0.1876527777777778
107609,0.21983333333333335
107613,0.2827777777777778
107615,0.5060555555555556
107616,0.30845416666666664
107617,0.2310979773243898
107619,0.09538888888888888
107621,0.11561111111111111
107622,0.46872222222222226
107625,0.3954675925925926
107626,0.38577777777777783
107627,0.3215
107628,0.0873333333333333
107629,0.2706666666666667
107631,0.09233333333333335
107633,0.3905796296296296
107637,0.05683333333333332
107639,0.17766666666666675
107642,0.32412500000000005
107643,0.10405555555555553
107644,0.19230092592592588
107645,0.45639404761904767
107650,0.13066666666666665
107652,0.18394537037037037
107655,0.6075555555555555
107656,0.2993888888888889
107660,0.1167777777777778
107661,0.893138888888889
107662,0.2662777777777779
107663,0.464777777777778
107666,0.40527777777777774
107668,0.41483333333333344
107669,0.5386666666666666
107673,0.04811111111111112
107676,0.29338888888888887
107677,0.12235185185185185
107679,0.7009444444444445
107685,0.2551840067340067
107687,0.7849215608465606
107689,0.32205555555555576
107691,0.17900392246642247
107692,0.08063040123456787
107695,0.3892504409171077
107696,0.6698457671957673
107700,0.3026666666666666
107701,0.6056111111111112
107702,0.641616931216931
107703,0.8996157407407406
107705,0.5028827866926251
107706,0.2880833333333333
107708,0.21688888888888885
107709,0.7494999999999998
107712,0.06384259259259259
107713,0.3516157407407407
107716,0.1166666666666667
107717,0.05794444444444445
107722,0.6190555555555555
107724,0.18322222222222223
107725,0.7623413139329807
107726,0.08827777777777782
107729,0.10244444444444442
107732,0.4800555555555557
107733,0.8560315416065413
107735,0.3875
107736,0.022796296296296314
107737,0.3535555555555555
107738,0.8969527777777775
107741,0.05107407407407408
107745,0.8503906305114636
107747,0.4251814814814813
107748,0.42127777777777786
107750,0.19286111111111112
107756,0.10438888888888889
107757,0.24944444444444444
107760,0.15005555555555547
107762,0.24238888888888888
107763,0.22311111111111112
107765,0.08800000000000002
107767,0.2584351851851852
107768,0.18617037037037043
107770,0.4477247474747474
107772,0.2157222222222223
107773,0.11855555555555558
107775,0.41402777777777783
107776,0.5975067460317461
107779,0.3070054864766148
107780,0.35111111111111104
107786,0.920861111111111
107789,0.18849999999999995
107794,0.36166432980599633
107795,0.5358333333333334
107796,0.3117951058201058
107799,0.11655555555555557
107803,0.3108518518518519
107804,0.5590555555555555
107805,0.1843888888888889
107807,0.4471666666666667
107809,0.3415
107810,0.26422222222222225
107812,0.8704852312810646
107813,0.24615555555555552
107814,0.12217801407681154
107815,0.47650000000000003
107816,0.1600555555555556
107820,0.9004768518518521
107822,0.36567248677248687
107824,0.2657222222222222
107826,0.2909722222222223
107827,0.1915555555555556
107828,0.6712277777777776
107830,0.05805555555555557
107832,0.36061111111111105
107835,0.8149634259259259
107837,0.0655787037037037
107839,0.44611111111111124
107840,0.8531805555555554
107842,0.4196342592592594
107844,0.8326876322751323
107845,0.10672222222222219
107846,0.13805555555555554
107848,0.10049999999999999
107849,0.32766666666666666
107851,0.42406944444444444
107852,0.4086063442548736
107853,0.13191296296296298
107855,0.5275018518518519
107856,0.11433333333333333
107857,0.1607222222222222
107859,0.3955555555555555
107860,0.6041666666666666
107866,0.22105555555555562
107867,0.20478827549538342
107869,0.48922222222222234
107871,0.2542777777777777
107876,0.5775848544973545
107880,0.19150000000000006
107881,0.10905555555555554
107883,0.16397966570466568
107885,0.5807777777777777
107886,0.14708888892612831
107889,0.8412885261343596
107893,0.48838888888888904
107894,0.26105555555555554
107896,0.2164444444444444
107898,0.20699999999999996
107899,0.0958888888888889
107901,0.23966666666666664
107903,0.1312222222222222
107908,0.29717592592592584
107911,0.338
107912,0.25961111111111107
107914,0.7373424603174603
107915,0.45935291005291007
107917,0.2066296296296297
107920,0.11835185185185187
107922,0.1717499999999999
107924,0.2779999999999999
107926,0.045569444444444454
107927,0.18194444444444444
107928,0.8184999999999997
107930,0.753416666666667
107935,0.2137777777777778
107937,0.5320638888888889
107938,0.03988888888888889
107939,0.16838888888888887
107940,0.4696239417989419
107942,0.298101851851852
107943,0.210104119331725
107944,0.8878373015873016
107946,0.4033333333333334
107948,0.10128796296296297
107952,0.36950000000000016
107957,0.40015925925925927
107959,0.1268888888888889
107960,0.29077777777777786
107963,0.786498015873016
107965,0.40485901675485003
107966,0.17755555555555555
107969,0.4865000000000001
107971,0.19988888888888892
107972,0.9059918430335098
107974,0.10777777777777774
107975,0.778364814814815
107977,0.34853703703703703
107981,0.1375
107983,0.1512777777777778
107985,0.34401388888888895
107988,0.2296666666666667
107989,0.19556481481481483
107991,0.4482222222222224
107993,0.735265917107584
107994,0.20636111111111105
107995,0.19238888888888891
107996,0.45827777777777784
107997,0.551888888888889
108006,0.4226002676509579
108007,0.5946666666666667
108009,0.42223324514991156
108010,0.8412918871252203
108013,0.16861111111111116
108019,0.22611111111111104
108021,0.45196071428571416
108022,0.3853333333333333
108024,0.43470546737213395
108027,0.1415453923826241
108028,0.8042203703703704
108029,0.3252222222222222
108031,0.41305555555555556
108036,0.44883333333333336
108037,0.1962777777777777
108039,0.21099999999999997
108042,0.28683888888888887
108044,0.9003740740740739
108046,0.22727777777777777
108047,0.09888888888888889
108050,0.21083333333333332
108051,0.364566798941799
108052,0.5130166666666669
108053,0.41136564502491796
108054,0.20381493603480186
108055,0.6197222222222224
108057,0.5074138888888889
108058,0.28511111111111115
108060,0.08244444444444446
108064,0.2751639450056117
108065,0.06754537037037038
108068,0.2987638668430337
108070,0.20424999999999996
108071,0.2712222222222222
108072,0.17283333333333334
108073,0.28916666666666674
108074,0.04859722222222222
108079,0.4647777777777778
108080,0.15133544088956963
108081,0.6171620370370372
108083,0.12700925925925927
108086,0.9162793925210594
108088,0.47759047619047623
108094,0.2235555555555556
108096,0.039425925925925934
108097,0.5623712962962961
108098,0.8277222222222221
108102,0.06879999999999999
108104,0.2276666666666666
108105,0.19899999999999995
108106,0.15150000000000002
108107,0.06923888724269271
108109,0.5360555555555554
108112,0.28827777777777785
108119,0.053185185185185196
108122,0.8632390211640212
108123,0.3065859788359788
108124,0.4263944444444444
108125,0.3014166666666666
108129,0.13809259259259263
108130,0.3195
108131,0.06327777777777778
108135,0.16741574074074073
108136,0.21971203703703698
108140,0.8408888888888891
108142,0.15094444444444444
108146,0.30228888888888894
108147,0.4172636459990627
108149,0.11021851851851856
108150,0.24750000000000005
108152,0.545277777777778
108155,0.19927777777777772
108159,0.9151111111111112
108161,0.4031666666666667
108162,0.27755555555555556
108163,0.8668973985890652
108164,0.25136111111111115
108165,0.36724246031746033
108166,0.6440555555555557
108167,0.2613888888888888
108168,0.33944829231970036
108169,0.19922222222222216
108170,0.27900995825162495
108171,0.1678888888888889
108172,0.3040555555555556
108174,0.035559259259259256
108176,0.3248888888888887
108177,0.24796296296296297
108178,0.22644444444444442
108179,0.25761111111111107
108180,0.8701058796142133
108181,0.6099444444444444
108183,0.0704537037037037
108187,0.08211111111111107
108189,0.2232222222222222
108191,0.09279629629629631
108192,0.24338888888888885
108195,0.215648148148148
108196,0.3691707104623773
108198,0.07911111111111109
108199,0.06311111111111109
108200,0.26844444444444443
108202,0.37727777777777777
108206,0.8634574074074073
108208,0.12318518518518524
108209,0.3753501668563804
108210,0.080825
108211,0.5108333333333334
108212,0.1732824074074075
108213,0.5749342592592591
108215,0.4161666666666665
108216,0.43212129629629636
108218,0.22544444444444448
108219,0.3361370370370372
108220,0.7060000000000001
108223,0.3351666666666666
108224,0.08643148148148147
108226,0.8264120370370367
108227,0.1441111111111111
108232,0.735265917107584
108235,0.2659814814814815
108236,0.7083189373897706
108237,0.319124074074074
108240,0.2880000000000001
108243,0.5058611111111112
108248,0.4563888888888889
108252,0.22811111111111113
108256,0.03399537037037038
108258,0.1303333333333333
108259,0.13340079365079363
108262,0.12894444444444442
108263,0.3272777777777779
108265,0.14788888888888888
108267,0.8015962962962964
108269,0.5568592592592594
108271,0.7452349206349207
108272,0.21808333333333327
108273,0.7347462101170434
108275,0.14970370370370373
108277,0.5470555555555556
108278,0.19050000000000003
108279,0.6054632275132276
108281,0.08820370370370371
108282,0.03484166666666668
108283,0.24753754409171078
108284,0.2962222222222222
108287,0.18261111111111109
108288,0.3753501668563804
108290,0.4352222222222223
108291,0.11783333333333332
108293,0.023925
108294,0.6952271825396826
108296,0.3587222222222223
108297,0.3753501668563804
108301,0.2529666666666666
108303,0.4213681216931216
108305,0.2644888888888889
108306,0.6706666666666667
108307,0.24094444444444452
108308,0.24927777777777768
108310,0.5028827866926251
108313,0.23065277777777782
108314,0.6855555555555556
108315,0.14582592592592591
108316,0.24633333333333332
108317,0.8880255291005288
108319,0.5108888888888888
108320,0.8681658730158731
108321,0.2286500000000001
108322,0.5873333333333334
108326,0.47625000000000006
108327,0.2599444444444445
108328,0.20412286324786322
108329,0.09744444444444446
108330,0.18866666666666665
108331,0.15444444444444447
108332,0.577226851851852
108333,0.05977777777777778
108336,0.4945300925925926
108338,0.605111111111111
108339,0.057430555555555554
108343,0.1089861111111111
108345,0.4377129629629629
108346,0.4935023148148149
108347,0.053500000000000006
108350,0.11027777777777778
108351,0.1565555555555555
108352,0.23322222222222228
108353,0.1731111111111111
108354,0.4412000000000001
108355,0.44066666666666676
108357,0.22733333333333336
108359,0.681948544973545
108360,0.12333333333333335
108361,0.40494444444444455
108362,0.13835185185185184
108367,0.29888888888888887
108368,0.11655555555555554
108372,0.354987962962963
108376,0.40127777777777773
108377,0.05479166666666669
108379,0.5170000000000001
108384,0.5134566137566138
108386,0.3818888888888887
108388,0.11072222222222218
108390,0.5078888888888888
108391,0.23272222222222214
108395,0.15593518518518507
108397,0.2966111111111111
108399,0.16911574074074082
108403,0.2176296296296296
108405,0.20922222222222225
108406,0.2862777777777777
108408,0.0742777777777778
108409,0.5477208333333333
108410,0.3940654982363315
108412,0.23336111111111107
108414,0.3515555555555556
108418,0.06386111111111112
108421,0.14838888888888888
108425,0.6538888888888887
108427,0.5845240740740738
108429,0.2957037037037037
108432,0.8066111111111113
108436,0.3902598544973545
108439,0.2775555555555556
108440,0.373
108444,0.5044155423280423
108446,0.4635833333333332
108448,0.25288888888888894
108450,0.20183333333333328
108451,0.14196481481481482
108452,0.6356111111111109
108453,0.6331447083780418
108458,0.3712222222222222
108462,0.07461111111111111
108463,0.32677839506172834
108464,0.2711111111111111
108465,0.33183333333333326
108471,0.12294444444444447
108474,0.08433333333333333
108477,0.41725185185185176
108478,0.14205555555555552
108479,0.17550000000000002
108480,0.8902321428571428
108481,0.456274074074074
108484,0.17549999999999996
108485,0.18614464232161604
108488,0.9251787037037038
108489,0.8568667989417986
108490,0.5054675925925927
108497,0.8723796296296297
108501,0.24997777777777766
108502,0.8057222222222221
108504,0.3753501668563804
108506,0.7174444444444444
108507,0.2008888888888888
108508,0.41957407407407404
108512,0.8148017857142855
108513,0.16486567890504938
108516,0.17367552910052905
108517,0.9086111111111111
108521,0.0869259259259259
108527,0.5028827866926251
108529,0.7113888888888886
108531,0.2395366181657849
108533,0.03100000000000001
108534,0.21305555555555555
108535,0.23013888888888892
108536,0.39533333333333337
108537,0.17313888888888895
108542,0.12172222222222222
108543,0.25749999999999995
108544,0.3434999999999999
108548,0.32909722222222215
108550,0.7272118386243387
108552,0.1696666666666667
108553,0.11708333333333333
108555,0.42783333333333334
108558,0.5744444444444442
108559,0.15538888888888888
108563,0.08405555555555554
108564,0.4082222222222222
108565,0.2815407407407407
108566,0.34761111111111115
108567,0.13633333333333336
108569,0.16483333333333328
108571,0.6817436507936506
108574,0.5083333333333334
108575,0.175925925925926
108576,0.3024768518518518
108577,0.4779558862433863
108578,0.2702296296296297
108579,0.689
108580,0.15277777777777773
108581,0.35343055555555564
108582,0.30633585858585854
108586,0.11095277777777776
108590,0.2452749999999999
108592,0.758549074074074
108593,0.42394444444444435
108594,0.5782222222222223
108595,0.4562212962962962
108597,0.15235940418711086
108599,0.2830000000000001
108602,0.228618089626423
108603,0.8458972222222224
108605,0.6793333333333333
108607,0.4491898148148149
108608,0.863313888888889
108609,0.37500000000000006
108610,0.0507537037037037
108613,0.0991388888888889
108614,0.06355555555555555
108617,0.39272222222222214
108618,0.3850555555555556
108622,0.18324999999999997
108623,0.3666032186948856
108627,0.6113333333333334
108629,0.5468333333333334
108630,0.19549999999999992
108632,0.7058333333333336
108633,0.45799999999999996
108635,0.06667240330475624
108637,0.5087222222222223
108638,0.18755555555555553
108640,0.10011111111111111
108646,0.41772222222222216
108649,0.3529444444444444
108650,0.7796111111111111
108653,0.8863379629629627
108658,0.0841342088603118
108659,0.5785555555555557
108663,0.548949074074074
108665,0.13044444444444442
108667,0.13166666666666668
108672,0.3501111111111111
108673,0.21193705340353947
108676,0.3032222222222222
108677,0.04616666666666667
108681,0.6219613756613754
108684,0.3312777777777777
108686,0.21361111111111106
108689,0.8039888888888889
108692,0.8107903439153438
108693,0.1415453923826241
108694,0.11184259259259256
108699,0.09022222222222225
108700,0.5527222222222222
108701,0.358888888888889
108703,0.1812222222222222
108705,0.2706111111111111
108706,0.1272172472302761
108708,0.18111111111111108
108709,0.3025000000000001
108714,0.1735064814814815
108715,0.4448944444444444
108716,0.24211111111111114
108721,0.16627777777777777
108723,0.3293425925925926
108724,0.07730555555555556
108725,0.1774074074074074
108727,0.3753501668563804
108728,0.48574999999999996
108729,0.24920359022737765
108734,0.27384259259259264
108737,0.554611111111111
108738,0.644388888888889
108739,0.07311111111111111
108741,0.04448240740740741
108744,0.5331944444444444
108747,0.19544444444444445
108748,0.2490694444444444
108749,0.5732627645502645
108751,0.23150000000000007
108752,0.6245000000000004
108754,0.3494444444444443
108755,0.19445833333333334
108756,0.2124444444444444
108757,0.7791552689594357
108758,0.15038518518518515
108764,0.870693011463845
108765,0.2890555555555555
108766,0.31772222222222213
108768,0.44916666666666666
108769,0.9196111111111112
108771,0.29166666666666663
108772,0.167125
108775,0.4019883257174923
108779,0.2562222222222223
108780,0.30057407407407405
108782,0.1298888888888889
108783,0.3618961980920314
108784,0.6595555555555553
108785,0.572214814814815
108787,0.6376111111111114
108788,0.7593962962962963
108790,0.6367777777777779
108791,0.33155555555555555
108793,0.2789444444444446
108794,0.8670510582010582
108795,0.7338459215167548
108798,0.07844444444444446
108799,0.1826851851851852
108800,0.5244700837742504
108801,0.45197222222222233
108802,0.30066666666666664
108803,0.9096805555555556
108806,0.1056867016784435
108810,0.1522777777777778
108811,0.39372222222222214
108812,0.8944929012345676
108815,0.10561111111111109
108817,0.6084037037037038
108819,0.19833333333333333
108820,0.40222222222222215
108821,0.2556111111111111
108822,0.386111111111111
108823,0.6589398148148149
108825,0.8043425925925926
108826,0.1372066996163663
108827,0.3224596560846561
108833,0.49566666666666676
108835,0.4361111111111112
108838,0.2952777777777778
108840,0.03727777777777778
108842,0.09155555555555556
108844,0.06667240330475624
108845,0.293
108848,0.11452744065066808
108849,0.054444444444444455
108850,0.30527222222222217
108851,0.1657222222222223
108852,0.10002777777777774
108853,0.27694444444444444
108856,0.4414444444444445
108859,0.8663888888888889
108862,0.3721666666666665
108863,0.1846296296296296
108865,0.09744444444444443
108866,0.673611111111111
108871,0.39553703703703713
108873,0.39803425925925934
108875,0.4836444444444445
108877,0.27422222222222215
108878,0.31851481481481486
108879,0.29445462962962965
108881,0.49927200176366854
108882,0.16361111111111118
108884,0.12938888888888891
108886,0.401
108889,0.4476666666666666
108890,0.2784444444444444
108893,0.24000000000000007
108894,0.31838888888888894
108897,0.45723895502645523
108899,0.2314335217251884
108900,0.05863888888888888
108901,0.11588888888888889
108902,0.1009444444444444
108903,0.5524444444444445
108906,0.4971481481481482
108910,0.29055555555555557
108914,0.4795
108915,0.5666111111111111
108916,0.6034932419294482
108917,0.34229861111111115
108918,0.06911111111111111
108923,0.898537962962963
108924,0.04025925925925925
108926,0.2766737874779542
108927,0.3387222222222222
108928,0.2546805555555556
108933,0.5045277777777778
108934,0.4059444444444445
108938,0.5897925315425315
108939,0.06988888888888888
108940,0.4173888888888891
108941,0.1548248672667605
108945,0.4245
108947,0.5211666666666667
108952,0.30896296296296305
108953,0.8650833333333334
108954,0.07721944444444444
108956,0.45149999999999996
108957,0.42516666666666664
108958,0.46672222222222215
108962,0.4956666666666667
108963,0.37650000000000006
108965,0.2902222222222222
108966,0.1383888888888888
108968,0.3305220472428806
108969,0.8732929894179893
108970,0.6734999999999997
108972,0.10847777777777776
108973,0.26738611111111116
108976,0.2697777777777779
108977,0.20699999999999996
108978,0.3258333333333334
108979,0.3936011863136862
108983,0.5157222222222221
108985,0.1128888888888889
108987,0.2210555555555555
108988,0.5701388888888892
108992,0.22283333333333333
108993,0.5956666666666667
108994,0.475550925925926
108995,0.06266666666666668
108998,0.30877777777777776
108999,0.4817222222222221
109000,0.1767268518518519
109002,0.23416666666666658
109005,0.3998888888888889
109007,0.1456666666666667
109011,0.3324166666666664
109012,0.15872222222222224
109014,0.5028827866926251
109016,0.41022222222222215
109017,0.20305555555555568
109020,0.4134537037037038
109021,0.8533042328042328
109025,0.2337777777777777
109029,0.3595
109030,0.6417777777777776
109032,0.3562777777777778
109034,0.22614232804232795
109035,0.46524652677569356
109037,0.3505555555555555
109039,0.8826111111111109
109040,0.24927777777777785
109041,0.4060703703703703
109042,0.3380000000000001
109044,0.1796111111111111
109045,0.3434027777777777
109047,0.8273783950617283
109048,0.6520851851851851
109049,0.5770781186268249
109053,0.4205
109054,0.502388888888889
109055,0.34359722222222217
109057,0.12977777777777783
109058,0.15103425925925934
109061,0.07022222222222223
109062,0.5612080926686642
109063,0.27638888888888896
109067,0.09142592592592592
109068,0.2815555555555555
109069,0.8792500000000002
109070,0.32268518518518513
109071,0.18088482443482448
109073,0.4662222222222222
109074,0.3995555555555555
109077,0.6462129629629629
109079,0.28944444444444445
109080,0.18488888888888896
109081,0.08986111111111113
109083,0.5847777777777777
109085,0.1482777777777778
109087,0.3904444444444444
109088,0.2331666666666667
109092,0.5153888888888888
109093,0.5456666666666664
109094,0.85337791005291
109095,0.08323148148148149
109097,0.42357407407407405
109102,0.494
109104,0.028462962962962968
109105,0.2106111111111111
109107,0.0701666666666667
109109,0.44316666666666665
109111,0.27221759259259254
109116,0.03307314814814816
109117,0.7700333553791887
109119,0.03900000000000001
109120,0.45372222222222225
109122,0.12883333333333333
109124,0.37638611111111114
109125,0.4848948412698412
109131,0.5390555555555555
