ID,TARGET
129558,0.0
129560,0.39616649918115804
129562,0.1691587373773866
129563,0.3896951558001379
129564,0.13164529825638382
129565,0.03589452950313479
129566,0.18411174432711194
129568,0.2615997069431145
129569,0.13701379367537975
129571,0.7292129647944918
129573,0.20346104171328944
129575,0.0
129577,0.1413059858399894
129578,0.7547495794963024
129580,0.0861849292262313
129581,0.6576621633983981
129582,0.0
129583,0.30639449860879187
129587,0.6751613125074373
129592,0.21070667849025315
129594,0.19185998762880777
129596,0.0699993939575045
129597,0.34999553728250604
129599,0.2677381404703669
129604,0.0803942320212453
129605,0.4442490125745852
129607,0.2029249921883968
129611,0.3562741888644131
129612,0.36869422260842977
129613,0.5331801152489675
129615,0.8297683255001804
129616,0.1668058768467869
129617,0.41423325575422676
129618,0.18873251253415252
129621,0.5387420938222097
129623,0.2194450893546448
129624,0.05185197767431216
129625,0.22397583105608762
129627,0.0
129631,0.17146269455840887
129633,0.2805614120586637
129635,0.1281965135389952
129636,0.09051913755794566
129637,0.3320564109466428
129646,0.049943021083687596
129647,0.4467373364926206
129648,0.3896951558001379
129649,0.4914877298558591
129652,0.07829796167291135
129653,0.235854990046788
129654,0.18376351337456842
129655,0.0
129657,0.0
129659,0.8112596541255851
129660,0.0
129661,0.7485877449005591
129663,0.2298347432608287
129664,0.3796660488304553
129674,0.44798999767386355
129675,0.27207143206444717
129676,0.13988320164366602
129678,0.08278154936087583
129679,0.3270329508088794
129680,0.3134017203198418
129682,0.19367622450136668
129684,0.7883749413573832
129685,0.2719874576047664
129690,0.0
129693,0.5958306760597444
129694,0.08335435093097039
129697,0.3682695573529012
129698,0.28368220518094356
129705,0.32922259393186537
129707,0.25533596865106617
129708,0.3541610980397398
129709,0.6173930056691277
129710,0.6982372790828022
129715,0.8025297760598566
129716,0.2596904090850783
129717,0.4547936272580335
129718,0.5785620941353666
129721,0.1245669234998883
129722,0.16110404103320566
129724,0.6942967376063495
129725,0.13925304775929356
129726,0.0
129727,0.5898382381328402
129730,0.2710000189122551
129731,0.47522795779290716
129733,0.3140024458934888
129734,0.1314357066378418
129737,0.4343186219230845
129742,0.4340867203799756
129744,0.3147207332498092
129747,0.1671977743904027
129749,0.7831417581406659
129752,0.810901385957358
129753,0.0
129754,0.1279882042485927
129756,0.7736985556504714
129757,0.0
129761,0.4413237044049347
129762,0.09902484292159833
129764,0.2604620998088812
129766,0.0
129767,0.0
129771,0.32609916066275413
129773,0.27402712138774854
129774,0.7600249343199533
129776,0.2953033053202446
129778,0.22214263208714846
129779,0.48279383821771005
129785,0.28014278288985545
129786,0.2299614102076048
129788,0.4791780530840614
129789,0.5282990623625606
129793,0.6559475567021837
129797,0.7155763324731422
129798,0.24447408733616746
129802,0.5182076759665613
129803,0.21113861062663053
129805,0.601468272656139
129809,0.385302810841601
129811,0.18028396386595427
129812,0.0
129813,0.7545746642210271
129819,0.34332709825568586
129821,0.0
129830,0.5269302316846349
129831,0.1672568574492313
129832,0.25957110680713874
129833,0.19831305200735586
129838,0.052220839981067496
129840,0.11383013992934114
129841,0.21532534746646165
129844,0.6261660503474421
129845,0.09702853685138829
129847,0.3896951558001379
129848,0.0
129849,0.16652064979366665
129850,0.8660876465011775
129854,0.09829191281398772
129855,0.23809446969219367
129861,0.2320321377549681
129866,0.04840492779983105
129867,0.24160923865582384
129868,0.06225235060192179
129869,0.2673393341325376
129870,0.3896951558001379
129871,0.12331978800063143
129872,0.909898363883088
129875,0.3803517748019736
129876,0.3408020404448192
129877,0.08769459587257408
129880,0.09765985854018047
129884,0.1953673325262353
129885,0.32197216892560965
129886,0.15812081721461874
129888,0.2910312028598234
129889,0.41481292645089923
129897,0.33423976274069156
129898,0.7099761712864757
129899,0.37297639071176275
129900,0.0
129901,0.5931065193094478
129905,0.477824855008908
129910,0.5425348066107516
129914,0.16087713875380213
129916,0.10990214013872583
129919,0.3801667305050485
129920,0.3856184484805466
129921,0.761128365369578
129922,0.2554473098491944
129923,0.2115999585532464
129925,0.7946823763690073
129926,0.6399803232946627
129927,0.15664405988815228
129932,0.0
129935,0.15135742304152433
129936,0.8491180171505431
129938,0.21097258819170958
129941,0.24531631327095885
129942,0.4094597447976984
129945,0.32332149807618876
129948,0.1141605035214514
129950,0.3102152317084298
129951,0.42709019895105266
129953,0.10816708186131728
129954,0.31768312571305557
129959,0.0
129961,0.29901801752141943
129963,0.3905167005908844
129964,0.18903549601308706
129965,0.16717616811338146
129967,0.5915418246014476
129970,0.15787067117431913
129973,0.44914461234812125
129974,0.19089197762009066
129976,0.1435351868765627
129981,0.3037498638172796
129983,0.10762966580313954
129984,0.0
129985,0.03128583602239356
129987,0.381689066193367
129989,0.3652031514063657
129991,0.12679118021130592
129992,0.17839291250597933
129995,0.08090774390644177
129996,0.3549341844938224
130001,0.3404342644147574
130002,0.42404547103249685
130005,0.3341842044010162
130006,0.0
130007,0.8185108315801805
130009,0.16461220443283392
130010,0.3874634742483002
130014,0.560781185644945
130016,0.6709987179511728
130017,0.340276760187298
130019,0.0
130020,0.2570088046619773
130021,0.4404163526237878
130027,0.2992576892833208
130028,0.5212000462013432
130029,0.4018232323411844
130031,0.47272679478071417
130033,0.511797229793631
130036,0.42739011206958333
130037,0.1802812846449421
130038,0.5465808119277027
130041,0.561642107288886
130042,0.213546280673339
130044,0.21054790148896937
130046,0.0
130047,0.13378526211879463
130050,0.0
130052,0.22558555426843868
130053,0.30109743705606773
130055,0.20791389487473816
130056,0.40593762147157614
130057,0.4406751344089006
130063,0.0
130065,0.09165168199566448
130068,0.5028197092241888
130072,0.12415389223424504
130075,0.6205231269115234
130076,0.17694062422229243
130078,0.3855351553349565
130079,0.27080621489225537
130082,0.08579509278858258
130083,0.0
130087,0.3021018279687898
130089,0.4015694888178614
130093,0.17178620624657556
130094,0.2079387777505687
130097,0.05477272235992348
130100,0.19043189066801733
130101,0.39604028673186975
130102,0.0
130104,0.2850774136840797
130108,0.13834812225205698
130109,0.25929472174897206
130110,0.35016151701804477
130111,0.0
130113,0.10051742773361276
130115,0.19406749146755858
130118,0.18838286941070204
130121,0.7276571220860482
130122,0.0
130124,0.2661696908722732
130128,0.0
130129,0.27021428032360933
130132,0.4347115773666384
130135,0.18941216339252195
130136,0.4645475569961752
130140,0.0
130142,0.0
130146,0.24030473016216472
130148,0.1892057026871684
130149,0.0
130154,0.20530631138487812
130156,0.2916326417851313
130157,0.20080818354513894
130159,0.08576969880793794
130160,0.31371136081972384
130163,0.13261835004871442
130166,0.38798050304023013
130167,0.06417859469319959
130168,0.18305397083818883
130169,0.18473317030030673
130170,0.05238269534673409
130178,0.20588379412408386
130182,0.14484012881765856
130188,0.8593857151544142
130189,0.10537174958740092
130191,0.3896951558001379
130195,0.30942730357434406
130196,0.7194472326000165
130197,0.0
130198,0.30134673636761944
130199,0.3356142048468869
130205,0.3193001232783823
130207,0.775694324684903
130208,0.5217631029873422
130209,0.16642088827992177
130212,0.6551102754737811
130215,0.18177843028691057
130218,0.3896951558001379
130219,0.10631317265163641
130221,0.46904146281576836
130222,0.49670724525497945
130225,0.8259413792871219
130226,0.6954305956874994
130227,0.33032875320129607
130229,0.3705822736513791
130230,0.14112345207494084
130232,0.369414632905035
130233,0.41821975690147145
130236,0.37315884904507446
130240,0.46951283908137376
130242,0.6695815844976897
130243,0.47939149969543715
130246,0.0
130247,0.24067736031492323
130249,0.08668757248993302
130252,0.10339085685268624
130253,0.12543952349341556
130254,0.3830286038055534
130255,0.42559250116582126
130256,0.0
130257,0.3246039235411763
130260,0.31516453328191957
130261,0.15848459234069945
130263,0.6912692671492255
130269,0.0
130271,0.384507174137771
130273,0.5336039548557592
130274,0.5021677271090973
130277,0.28138280021740236
130279,0.2847016246894164
130280,0.47587014050284243
130281,0.18715053665862558
130282,0.40234036825137104
130287,0.31712123845119733
130288,0.32093544486765435
130290,0.18219499178564386
130291,0.32578615695744395
130293,0.3733738157907926
130295,0.1731776545781004
130299,0.18826878843794287
130301,0.07786036434450595
130302,0.1894958029656299
130304,0.3498565370464068
130307,0.18615737631779666
130308,0.28793780898038995
130309,0.14275676832958475
130313,0.7805070506347945
130315,0.17291378697955495
130316,0.8010158014997346
130319,0.13671099939146727
130325,0.40228844224568344
130326,0.14434248554532458
130330,0.34553792475366657
130331,0.3082673832894259
130332,0.0
130337,0.3821633482613148
130338,0.22964466958126387
130339,0.0
130340,0.6374874106167185
130341,0.5365737221857754
130342,0.6381260979525756
130343,0.7261665224674164
130344,0.0
130346,0.30596924468313397
130347,0.14717116774265718
130348,0.09781691142330383
130349,0.13144255612814745
130351,0.33822020206216513
130352,0.056007137051095494
130354,0.0
130358,0.0
130360,0.6671727259739253
130363,0.05071782400081499
130369,0.8768912185316079
130370,0.0
130371,0.14184218669195842
130373,0.11228016539001903
130380,0.20121698628475354
130381,0.5843270807060008
130382,0.0943528940382062
130385,0.26841700831138227
130387,0.12248064736197374
130388,0.4548060583264459
130389,0.0
130390,0.08690422899837272
130391,0.4358102047063029
130393,0.6529299431471274
130398,0.03275279475681831
130399,0.5300705415954767
130400,0.26125264122207326
130405,0.16674845620513232
130413,0.8676501681205693
130415,0.8268988967881572
130416,0.3897520105276791
130417,0.0965471232606993
130419,0.3486758748677851
130420,0.04267670437538267
130422,0.43503549038399014
130426,0.20154460515131317
130430,0.2588796966007806
130432,0.3996426581664538
130433,0.05335701681825246
130438,0.1713262630690772
130439,0.5281504495368554
130440,0.36853148406061204
130444,0.5709427439122646
130445,0.7736743133952658
130446,0.1915874570682668
130448,0.4452058316170184
130449,0.733795080442313
130450,0.36784791228412295
130453,0.3858008145692077
130456,0.18280337886850365
130459,0.0
130461,0.1199631869700658
130462,0.12063759087925939
130464,0.24817717706806983
130466,0.40427133518278524
130470,0.4249037678685762
130474,0.3444938109839235
130476,0.0
130477,0.07994526493666493
130480,0.37775049950608663
130481,0.2028959345833456
130483,0.061737323790198126
130485,0.4978864465073821
130489,0.04552682932288378
130492,0.3082725291647005
130495,0.5983765249153105
130497,0.8454761725990593
130501,0.12575809170319857
130502,0.05303216242048773
130507,0.3614799818665918
130508,0.0
130514,0.7167605669709928
130516,0.6040847738804973
130524,0.276850276166927
130525,0.6335339215147826
130526,0.11843684020550434
130530,0.4822628163004877
130531,0.08476897001098584
130534,0.24941137107260702
130535,0.14835037916884666
130538,0.8417279838024991
130542,0.24380499531952013
130543,0.8123613371626055
130546,0.11539687215216776
130547,0.044169052114376085
130548,0.6363623666935134
130550,0.10038824387411066
130552,0.0
130553,0.3351825991413225
130555,0.14002180415620963
130556,0.11463549799135271
130558,0.04404636258646936
130559,0.08999099596745758
130562,0.4086810692577991
130564,0.04292787508639302
130565,0.4619117279145123
130567,0.2795192910370606
130568,0.6485808932076422
130570,0.1316923359485148
130572,0.3234707187006219
130576,0.3680285081928818
130577,0.0
130579,0.11203168438003054
130582,0.28294084353813015
130583,0.0
130586,0.28436727544901014
130587,0.6168271179642124
130589,0.2856981515995759
130591,0.8010158014997346
130592,0.11020419890129368
130594,0.16486761052287457
130597,0.0
130599,0.05280513401578773
130605,0.8676142591075078
130606,0.1427761569074326
130607,0.9051423893548778
130609,0.7002643030289798
130610,0.791255765451568
130611,0.25415123505444304
130614,0.12252964333380156
130615,0.5734996011197065
130618,0.1452058053695452
130622,0.3896951558001379
130623,0.34604069714187063
130624,0.5299134082329476
130630,0.28753314021281506
130631,0.0
130633,0.3360694215656047
130634,0.2810587843646681
130637,0.3473323504852235
130640,0.332812878238809
130642,0.4641105148798991
130645,0.7747044710218417
130646,0.278004631609774
130647,0.4363540408061353
130648,0.0
130650,0.42229878162258494
130658,0.1550150223542935
130660,0.1353737858953648
130661,0.3418743573057277
130662,0.8036289101823457
130663,0.35221463419192756
130664,0.7549008119668058
130665,0.8287255799318988
130666,0.3464651182468499
130668,0.0
130669,0.5798180070451959
130671,0.39793563622161876
130675,0.30349728720117597
130676,0.43404051935425875
130677,0.0
130678,0.8199508483287714
130681,0.15037602394764332
130682,0.03992656436297444
130690,0.2009296948812999
130691,0.16687370974287413
130692,0.2966333874626617
130693,0.1833764746617931
130695,0.8777637401972285
130696,0.38518462245951235
130699,0.34212150228785826
130703,0.3998742746259349
130707,0.0
130709,0.0
130710,0.6933293571975728
130712,0.0
130717,0.3104736828416484
130718,0.0
130719,0.1687013396619966
130721,0.26010725172969734
130728,0.2082971877219427
130730,0.3109305744208666
130734,0.25809607624818814
130735,0.29604626337438344
130745,0.11365110841847756
130746,0.8413878126668217
130747,0.24301338070391051
130749,0.0512033508066478
130751,0.5208303455136111
130754,0.13711725849051407
130756,0.3133850986488637
130759,0.3165243002885806
130760,0.0
130762,0.29759192695239456
130763,0.0
130765,0.17809348163169827
130766,0.4095214209320429
130768,0.5395814053345059
130770,0.358308215429497
130771,0.06571604726705628
130774,0.440350785000024
130775,0.2833206184462069
130777,0.8258720706091501
130778,0.3055194421630019
130781,0.7485833261927839
130782,0.8317023071588254
130783,0.09410652733084124
130784,0.07854036335329224
130786,0.43854903186954214
130795,0.13656049725290753
130797,0.7470697507656736
130799,0.8414796862086638
130800,0.7456853841783639
130801,0.1583336889608004
130802,0.4796682292839692
130803,0.28741914172620603
130804,0.3896951558001379
130806,0.2422564144673635
130808,0.5021677271090973
130810,0.0
130811,0.7441441989730233
130813,0.8306412239433647
130816,0.2995828996599023
130818,0.7581428729309504
130819,0.8258483712459324
130823,0.0
130825,0.49807230768386596
130828,0.13527613293090215
130832,0.4849707970566403
130833,0.349104423426435
130838,0.8465481548910142
130839,0.32026001354258166
130841,0.15106497233186397
130842,0.054692724154818455
130843,0.08172826527493071
130846,0.3341993765628727
130849,0.06865072034313158
130850,0.46369527564482776
130853,0.13227751324101358
130857,0.2365538921694118
130859,0.1964662909856366
130863,0.14724902043833607
130864,0.42660915754468876
130865,0.2090163209949584
130868,0.2859339602177897
130869,0.0
130871,0.30551608317176016
130872,0.49461845814493605
130873,0.2155428104982117
130875,0.2965685262873333
130877,0.40603468943478604
130878,0.8027815003911607
130879,0.7102684915802943
130883,0.28870905001640257
130885,0.2873290423064292
130887,0.13199894039963617
130889,0.5885291595442196
130891,0.0
130893,0.35073603860439095
130901,0.0
130902,0.5051005937099509
130904,0.18522723548497902
130906,0.17096694396017112
130907,0.3811168593442568
130908,0.10380793200357262
130909,0.04560360490306972
130910,0.12440252771036589
130911,0.3848275232663203
130916,0.2793985984406853
130917,0.18945461136440647
130918,0.5293972102255605
130919,0.0
130921,0.0
130923,0.07273268049544741
130924,0.1878513531303258
130929,0.5783960322829429
130932,0.5558077627652176
130933,0.43266379444844266
130935,0.49874236531637783
130936,0.8916192173152302
130940,0.21645493048084044
130944,0.3105490207780999
130948,0.40159483107875116
130951,0.16706804745821702
130955,0.6537732507395331
130956,0.5770984299856613
130963,0.1055882220183128
130967,0.0
130973,0.21506917571828738
130984,0.0
130985,0.1321888533771372
130986,0.1995591361333654
130988,0.37708096111930345
130991,0.8394322802151336
130992,0.42846321237813256
130993,0.19693226645274167
130998,0.1683511496449284
131001,0.7976944993493287
131005,0.5509500544503824
131006,0.3628722371104211
131009,0.19392981194982428
131010,0.06475619058485538
131012,0.9048069263625319
131013,0.45176289463157127
131017,0.5200465283648594
131018,0.8880290630650579
131019,0.6123002682408482
131021,0.16380124258015982
131022,0.3896951558001379
131023,0.0
131024,0.16690564515075637
131026,0.0
131027,0.21961651778894029
131028,0.2917746786635885
131031,0.13973861727631118
131032,0.04533730501648459
131034,0.13439816905061108
131036,0.05809928731167559
131038,0.4736116555298547
131040,0.18491270628389536
131041,0.46584469896135466
131044,0.2359230750810901
131045,0.0
131048,0.8981523505996234
131051,0.0
131052,0.5349836842290164
131053,0.17489924741055002
131054,0.2589729811854741
131057,0.43079803147404727
131059,0.5475060171369477
131060,0.10841515477020389
131063,0.27517384090994623
131068,0.043284841293400746
131069,0.08142516079048588
131070,0.39291182989341356
131074,0.5794744249776912
131077,0.0
131084,0.3517158272242329
131086,0.13806430237875078
131091,0.5284684461268444
131092,0.5439338156871547
131095,0.2148022071474366
131096,0.5160917988424428
131097,0.15124408293255834
131103,0.24003312800215387
131107,0.08586062450971672
131108,0.5831730063596144
131112,0.20431454396670362
131114,0.27592851839469323
131115,0.47653817056683223
131117,0.0
131118,0.8921023196800052
131120,0.3619444506575577
131121,0.0
131124,0.9154479982680607
131125,0.0
131127,0.0
131128,0.3714714240803478
131130,0.5014355808560576
131131,0.12329122872178028
131132,0.21439897305509484
131134,0.2479406469707697
131136,0.1522111013871587
131137,0.2924670363433434
131139,0.2556746151749888
131140,0.5021238882907885
131143,0.42431775389644305
131146,0.22045754160578906
131148,0.10081748679438784
131149,0.14012054497755647
131150,0.0570434034600015
131153,0.09604277695920345
131154,0.08106660422009046
131156,0.1509293737266932
131157,0.800548012623895
131160,0.15200433415797557
131164,0.18563765917745292
131166,0.6491973638398798
131170,0.24323612448748613
131171,0.4275346340375436
131172,0.3929231359082995
131173,0.21185086650673557
131176,0.2803123683649225
131177,0.1144294310142587
131180,0.4024626276067562
131182,0.0
131184,0.04130604944612952
131185,0.1931879346896587
131187,0.39709573215261446
131190,0.06465072375573264
131191,0.45455256597650706
131195,0.2189119605403619
131199,0.20293025698924555
131201,0.09183160649666414
131202,0.519726001798178
131204,0.48136926668470575
131206,0.4406699211956177
131207,0.3191954900198275
131208,0.8365481693206861
131209,0.8586275122015167
131210,0.0
131213,0.7703888449025955
131217,0.8548360103870373
131221,0.10136599020387756
131223,0.1604949956285652
131224,0.19502843438300582
131226,0.5438061636963999
131229,0.0
131231,0.2103703825136451
131233,0.0
131234,0.16298560112811428
131236,0.22619100823406077
131238,0.17445023909702118
131240,0.22981331027847376
131241,0.8251895414071743
131242,0.48238869836566184
131243,0.6639440561946539
131248,0.33251072960394096
131249,0.19882048355978177
131251,0.42718631068599877
131252,0.0
131254,0.3896951558001379
131255,0.4515166627206092
131259,0.42981933860041094
131261,0.31501146486211873
131263,0.6399282858101226
131264,0.2917687812703537
131265,0.7750672898408123
131267,0.4660311644833702
131269,0.19820054913913984
131270,0.20714978608150372
131275,0.0
131276,0.14436984303310446
131277,0.0
131278,0.0
131281,0.41430889647123437
131282,0.7900870970470117
131283,0.22415485399291313
131286,0.14201610187860889
131287,0.3181120766524164
131288,0.2109502905172925
131292,0.4140500740943589
131293,0.5337606817550428
131294,0.5743973668594096
131297,0.8401196651931293
131299,0.599390130839265
131301,0.37999820006471585
131302,0.363719388523121
131305,0.3909832984659191
131306,0.33388745319238183
131307,0.379930792521808
131311,0.2948315135062696
131313,0.9013601530896135
131314,0.17428240920990598
131316,0.0
131318,0.3841585203848556
131319,0.5080814876166246
131320,0.22912370202554697
131321,0.787073942013877
131323,0.6931698128566445
131324,0.1998830384023978
131325,0.528906122511785
131327,0.09237012806290332
131328,0.10441556502775784
131329,0.06469450819468701
131330,0.1915432809273727
131334,0.3481217252756428
131335,0.11815590909049106
131336,0.6333517643677992
131337,0.21899022453431882
131338,0.3019213179511905
131340,0.301245339149684
131342,0.26989561821415003
131343,0.3292539103156258
131344,0.8872725195574346
131345,0.14800952647662882
131346,0.3896951558001379
131347,0.40191501281653275
131348,0.55564779782329
131351,0.2842692966661565
131352,0.04181816822847188
131353,0.06251946683365867
131355,0.09560887812841357
131356,0.44502586491445295
131357,0.26355588044283557
131358,0.2271648297832336
131361,0.5627033778219575
131364,0.7543169895913568
131365,0.23826563755553165
131366,0.6040499440589918
131368,0.32633524017270277
131369,0.0
131371,0.1589750160430436
131373,0.3717085453389107
131376,0.3014802575006211
131377,0.6961962492436917
131379,0.4017785155752302
131382,0.29775301712596863
131388,0.059553581948316135
131391,0.1310580392927571
131392,0.8027344776503159
131393,0.8863205796186803
131394,0.6346605560064155
131395,0.10226562095462696
131396,0.8329335324536666
131398,0.5674643437831853
131407,0.6806093149381006
131410,0.8651283695147863
131411,0.09658660814263363
131412,0.2803163299888851
131413,0.4985546005971823
131417,0.060529611257189087
131418,0.8500418547743367
131419,0.45543783684101885
131420,0.3596778337674078
131421,0.1792357316488857
131422,0.27981776774051575
131423,0.3896951558001379
131425,0.12317999085831247
131428,0.29398617545473366
131431,0.5521254034987495
131432,0.6321157171609938
131433,0.5486022360564768
131435,0.09632761224054802
131444,0.3525437974314657
131449,0.1050508616516492
131452,0.12224361141936495
131455,0.6488270843899019
131456,0.9123703224566669
131460,0.3797190414094628
131461,0.3278903096260225
131462,0.48029566544670727
131463,0.0
131464,0.1680203140031913
131465,0.0
131467,0.2897079602966164
131469,0.31556426502880897
131474,0.44989767406031916
131477,0.044204081030321675
131480,0.2530697542139647
131482,0.5316725450399526
131485,0.10855761409563049
131486,0.7116980425832237
131487,0.16941447104353372
131490,0.513101154377061
131492,0.12977217808627517
131494,0.45453632515425396
131495,0.11739419416011286
131499,0.7358222571258454
131500,0.49957503977913786
131502,0.1757586409264765
131503,0.12255014551587458
131504,0.40508727327798294
131505,0.0
131506,0.2509705697049448
131507,0.6107754601306185
131509,0.04764439101393772
131511,0.0
131512,0.15947988730680027
131514,0.21755195580771008
131515,0.24360606345020375
131516,0.19520993565060885
131518,0.17879198124180748
131521,0.08444684698835789
131524,0.46640691888957286
131526,0.1599229126041445
131531,0.24795255270053362
131532,0.0
131533,0.18992083804056392
131534,0.2530821571220728
131535,0.3626446895469968
131541,0.03401296784549437
131544,0.0
131545,0.46116402497142445
131546,0.28810441020240646
131547,0.5576400351527666
131550,0.49770800686314254
131551,0.04387752751331791
131554,0.0
131555,0.13603941402145667
131556,0.29559967444075896
131558,0.5144111017391108
131560,0.3075150169940287
131561,0.4249065987293224
131563,0.6798626321488522
131574,0.5540810325898962
131577,0.23627825300916938
131579,0.8588442211369866
131580,0.11221811619619863
131582,0.05606253902416638
131583,0.34329495313235886
131584,0.6345800101741491
131586,0.5294423073993769
131587,0.21116769908733402
131588,0.2524345810454594
131589,0.4320334767668202
131590,0.8010158014997346
131592,0.4991453337207257
131593,0.2747092737124386
131594,0.0
131595,0.12158766230136174
131596,0.32672339184969024
131597,0.839686775245332
131598,0.4116873575609372
131600,0.2593709552157929
131601,0.0977458156513387
131602,0.36972424360517375
131604,0.08858149263257525
131606,0.24688979295073793
131611,0.1299181149971635
131613,0.3275598881137327
131614,0.11905209696687902
131615,0.20592301532222052
131617,0.13167322758019792
131618,0.5021677271090973
131619,0.24208147003996114
131620,0.45144343715083074
131622,0.04410571117949005
131625,0.30663318223454283
131626,0.753959595884972
131627,0.4487705536502707
131629,0.34497444261629423
131630,0.4796710154893879
131631,0.873523749817775
131633,0.0
131637,0.28231614625535445
131640,0.48245375246713534
131641,0.17155283088253437
131644,0.3232763626879267
131646,0.09923987397792125
131647,0.4900674641965696
131652,0.15590276578541323
131654,0.6688409396137955
131655,0.027170538235184647
131657,0.06917124319398857
131660,0.15218522254419356
131662,0.8455483924598636
131664,0.49982407754961855
131665,0.39606710510081167
131666,0.17581325699171638
131667,0.31747125966028616
131668,0.3875007677918039
131670,0.2146148652476746
131673,0.2878915931003349
131674,0.2936495956879303
131675,0.5692270249926726
131679,0.5176344140280886
131684,0.7682130751307719
131687,0.7289093870327534
131688,0.7049142875306891
131689,0.1125296939502696
131691,0.3863568720049805
131693,0.8552919748057033
131694,0.0
131695,0.11943422799261719
131697,0.7601001478951807
131700,0.0
131701,0.0
131702,0.23579654058708163
131703,0.2525158767063883
131705,0.4855058178978966
131706,0.21049886416889477
131708,0.0
131711,0.0
131717,0.0
131719,0.7340659722333934
131721,0.3896951558001379
131722,0.10276101798746597
131729,0.2705658651001546
131731,0.8633489993272081
131733,0.7651462560011976
131734,0.06456952574780817
131736,0.13388818613209355
131737,0.4746687576628123
131739,0.14729078062526302
131741,0.0
131743,0.3237909821994484
131745,0.5873934675449075
131746,0.4142901712646346
131749,0.0
131750,0.0
131753,0.34553792475366657
131754,0.41566737928126996
131756,0.20420931167728762
131757,0.2891379228209743
131760,0.38121845149725814
131761,0.1505078257524117
131763,0.5593984958340512
131766,0.20975418278299002
131767,0.364386839533036
131768,0.0844398759070447
131769,0.11467530409581181
131771,0.27162398071051325
131774,0.24757354777505547
131777,0.2764859022312444
131779,0.7482273600759337
131781,0.6382442428662777
131782,0.13350599239493977
131783,0.7848125785190213
131785,0.8846472322106693
131786,0.4315956005473433
131788,0.25214600019495964
131790,0.23588348132904488
131793,0.917614721320593
131796,0.6667467153537343
131802,0.6265582766592035
131805,0.03106715671113066
131809,0.11483940276128386
131814,0.22140140535925895
131815,0.5055107174393871
131816,0.3831142506554142
131818,0.5710853223023287
131819,0.775948720484232
131820,0.43447873803915515
131823,0.7995378374835744
131824,0.424833442717795
131825,0.0
131826,0.5771066070485595
131829,0.28050597788700266
131832,0.5747233399788708
131833,0.0
131834,0.3320536060981167
131836,0.11367000074239766
131837,0.0759721173961699
131841,0.14649672879348913
131842,0.76561921926412
131844,0.7543338797282835
131845,0.28834036919567213
131850,0.6592914959987648
131851,0.5159078806970977
131854,0.0
131856,0.209006356536055
131857,0.1239876675044952
131858,0.439446833731917
131861,0.0
131864,0.34755530440182325
131865,0.3994122007346097
131866,0.26810041078094915
131872,0.24102200222292644
131874,0.715904689324498
131875,0.48579286215621803
131876,0.2704898147413536
131878,0.67604784187564
131880,0.20268539689496215
131881,0.07579984270859728
131883,0.16534272598865374
131884,0.12275181862810816
131885,0.16581484089595475
131886,0.5598409079718853
131889,0.27572302341007393
131891,0.734736662517178
131892,0.15925383117919023
131894,0.549073306236079
131895,0.5118158928133184
131896,0.13671108873216709
131899,0.6941676406834819
131902,0.1822540105308897
131903,0.3446788315319042
131905,0.3896951558001379
131906,0.043303162596559815
131908,0.3206776501451871
131909,0.7089033292317994
131911,0.7994157421373161
131912,0.9188871709545035
131913,0.30128307506484353
131914,0.0
131917,0.31800188472008056
131920,0.7557596353234604
131921,0.3387546003840733
131922,0.06991555612005218
131923,0.510156932892438
131927,0.05916035958829477
131931,0.21064160975751436
131932,0.0
131934,0.5859901446608123
131936,0.5571869722451948
131937,0.403020110972606
131938,0.5021677271090973
131939,0.23411982787216476
131940,0.07574870678133486
131942,0.21377641985147247
131943,0.5656677359114288
131945,0.044475360218043825
131947,0.19464692177266693
131948,0.0
131949,0.30137815676131235
131950,0.07547149136372375
131952,0.7749444675555865
131953,0.8164172717137252
131954,0.7844304276044319
131956,0.23025007207565656
131957,0.6775714507403015
131959,0.0
131960,0.03218573454943028
131961,0.27144011056776235
131962,0.42417878976041407
131963,0.18765150523593085
131964,0.8455483924598636
131965,0.24801498336915287
131967,0.0
131968,0.6723745586148308
131969,0.13352092594610745
131971,0.4545021539648421
131972,0.3373421300436346
131978,0.13064055984986678
131980,0.060529611257189087
131981,0.2982905804893185
131984,0.31867732544648686
131986,0.33451999362494905
131987,0.8130275001801
131992,0.3488815109397966
131994,0.18285694095455512
131997,0.7115574644816073
132001,0.6971980744135113
132002,0.35718595762080424
132005,0.07571324356037552
132008,0.6210669480945716
132010,0.18517197062218718
132013,0.3979101611943298
132014,0.3611069112184441
132017,0.17389454335222884
132019,0.24337527060083672
132020,0.3896951558001379
132022,0.5134473582231799
132023,0.17361570372858598
132025,0.8125143293424535
132026,0.0
132028,0.1962031895581483
132029,0.0
132032,0.2504630777562564
132033,0.21205693402814407
132034,0.5021677271090973
132039,0.4471970596518351
132042,0.6294995110169043
132044,0.3582915168404587
132045,0.0
132047,0.7817877984455897
132048,0.7036679902257444
132053,0.40120086980588954
132057,0.11231712754795849
132058,0.0
132065,0.33958804907351964
132067,0.8278163491522741
132070,0.04244508851288292
132073,0.39444466412822615
132075,0.32415229488278086
132077,0.10046556857449876
132085,0.104276891522799
132086,0.24082841220133203
132092,0.04963480458323596
132103,0.690242357738248
132104,0.47208203720725644
132106,0.29363062238040893
132107,0.5528086410957415
132109,0.3896951558001379
132111,0.5760829564066533
132112,0.30525745864422904
